forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_4788,2025-07-19 12:00:00,7277.078286121598,13440.05,6556.836
forecast_4789,2025-07-19 13:00:00,6750.6694006419475,14402.821,8632.044
forecast_4790,2025-07-19 14:00:00,7691.621975125525,14173.322,8284.503
forecast_4791,2025-07-19 15:00:00,7797.842887920484,14660.622,8604.603
forecast_4792,2025-07-19 16:00:00,8718.347494288366,15517.232,9776.998
forecast_4793,2025-07-19 17:00:00,8758.999693994412,15364.973,9901.984
forecast_4794,2025-07-19 18:00:00,10136.263244423688,14759.111,8869.916
forecast_4795,2025-07-19 19:00:00,9692.995615497939,14654.633,8057.2793
forecast_4796,2025-07-19 20:00:00,9480.02207145741,15556.425,8508.604
forecast_4797,2025-07-19 21:00:00,9680.71777392117,16209.721,9336.146
forecast_4798,2025-07-19 22:00:00,10305.477573673103,16431.398,9991.709
forecast_4799,2025-07-19 23:00:00,8249.145838768341,15730.713,10423.009
forecast_4800,2025-07-20 00:00:00,9921.567252328203,14010.537,7877.0967
forecast_4801,2025-07-20 01:00:00,11454.558914025707,14302.555,7335.801
forecast_4802,2025-07-20 02:00:00,11681.16046111436,15264.899,10026.964
forecast_4803,2025-07-20 03:00:00,12310.846817072508,15397.645,11067.332
forecast_4804,2025-07-20 04:00:00,12061.29197007237,15470.66,11424.028
forecast_4805,2025-07-20 05:00:00,11715.093569384884,15034.493,11197.337
forecast_4806,2025-07-20 06:00:00,11044.938251958622,13712.506,9895.947
forecast_4807,2025-07-20 07:00:00,10030.527999060481,13528.686,9823.63
forecast_4808,2025-07-20 08:00:00,7575.205318744505,13366.988,10104.994
forecast_4809,2025-07-20 09:00:00,6013.1930131429735,12648.103,9207.52
forecast_4810,2025-07-20 10:00:00,5328.656673477661,11170.013,7295.7314
forecast_4811,2025-07-20 11:00:00,4197.673308148749,8439.291,5178.332
forecast_4812,2025-07-20 12:00:00,3895.664358731756,6198.0264,4077.9583
forecast_4813,2025-07-20 13:00:00,3997.0627846897637,5315.9434,3783.272
forecast_4814,2025-07-20 14:00:00,3318.631170863059,5009.6064,3693.2576
forecast_4815,2025-07-20 15:00:00,3119.8127725202094,5026.8657,3532.122
forecast_4816,2025-07-20 16:00:00,2992.7939044678906,4600.914,3091.2085
forecast_4817,2025-07-20 17:00:00,2936.4145799607204,4304.5376,2892.1257
forecast_4818,2025-07-20 18:00:00,3332.0981582322784,4703.3667,3380.385
forecast_4819,2025-07-20 19:00:00,4153.114432505771,5087.6826,3647.0007
forecast_4820,2025-07-20 20:00:00,6034.383504513542,7599.6104,4529.7456
forecast_4821,2025-07-20 21:00:00,7020.797844307526,10785.55,5530.939
forecast_4822,2025-07-20 22:00:00,9913.32604420467,13143.449,6737.2466
forecast_4823,2025-07-20 23:00:00,9551.893413479553,14299.135,8149.2676
forecast_4824,2025-07-21 00:00:00,9273.053970739344,14510.396,8803.033
forecast_4825,2025-07-21 01:00:00,8365.63756713324,14730.414,9291.038
forecast_4826,2025-07-21 02:00:00,11624.705164667617,14264.442,8892.683
forecast_4827,2025-07-21 03:00:00,11021.695885883555,14527.419,8709.655
forecast_4828,2025-07-21 04:00:00,8834.98571756533,14539.902,8438.1
forecast_4829,2025-07-21 05:00:00,8392.38091722644,14386.905,7569.4956
forecast_4830,2025-07-21 06:00:00,7981.186255006208,14521.919,7504.377
forecast_4831,2025-07-21 07:00:00,8873.964935118109,14217.786,7253.4297
forecast_4832,2025-07-21 08:00:00,7147.041063318102,12797.501,6180.9478
forecast_4833,2025-07-21 09:00:00,7231.4901152487655,11372.325,4933.2676
forecast_4834,2025-07-21 10:00:00,6867.453620916207,10448.209,5095.195
forecast_4835,2025-07-21 11:00:00,6642.491388020861,9529.786,4653.91
forecast_4836,2025-07-21 12:00:00,5798.139347952684,9113.512,4818.235
forecast_4837,2025-07-21 13:00:00,5172.369654878326,8084.8047,4298.5664
forecast_4838,2025-07-21 14:00:00,4836.570357022477,7871.109,4217.6665
forecast_4839,2025-07-21 15:00:00,4662.766090725907,7412.4253,4058.7322
forecast_4840,2025-07-21 16:00:00,4178.43482465303,6214.0747,3381.5874
forecast_4841,2025-07-21 17:00:00,3983.032651043719,5804.937,2880.5183
forecast_4842,2025-07-21 18:00:00,4530.480700410455,5969.4136,2907.863
forecast_4843,2025-07-21 19:00:00,7621.7478894788555,6714.297,3666.5015
forecast_4844,2025-07-21 20:00:00,7752.3810351685615,10116.95,5415.0977
forecast_4845,2025-07-21 21:00:00,10417.962730435203,13125.5205,6724.8315
forecast_4846,2025-07-21 22:00:00,12139.93283990265,14353.637,7890.046
forecast_4847,2025-07-21 23:00:00,9376.03340480545,14997.633,8577.471
forecast_4848,2025-07-22 00:00:00,10371.948714036387,15228.623,8612.242
forecast_4849,2025-07-22 01:00:00,11539.248626786164,15379.881,9020.357
forecast_4850,2025-07-22 02:00:00,13622.013620088706,15146.951,9270.466
forecast_4851,2025-07-22 03:00:00,13750.199616580276,15692.871,9987.557
forecast_4852,2025-07-22 04:00:00,13324.122913905147,16030.143,10772.697
forecast_4853,2025-07-22 05:00:00,14457.341816796792,15527.015,10523.08
forecast_4854,2025-07-22 06:00:00,13760.556635454224,14749.651,10182.395
forecast_4855,2025-07-22 07:00:00,10563.036351896475,13843.27,8988.198
forecast_4856,2025-07-22 08:00:00,9415.679924590973,12089.076,7204.322
forecast_4857,2025-07-22 09:00:00,7080.5246440013925,9698.548,5664.1816
forecast_4858,2025-07-22 10:00:00,4641.386309601463,6350.1426,3743.0757
forecast_4859,2025-07-22 11:00:00,3363.1189423816154,3464.4976,2196.5876
forecast_4860,2025-07-22 12:00:00,2474.4335801948837,2462.7283,1426.0488
forecast_4861,2025-07-22 13:00:00,2120.5307205070144,1995.206,1130.1476
forecast_4862,2025-07-22 14:00:00,2140.3411790701307,1986.2769,1092.9746
forecast_4863,2025-07-22 15:00:00,2991.6027398313086,2102.3103,1176.0028
forecast_4864,2025-07-22 16:00:00,3389.962497168129,2156.5183,1322.147
forecast_4865,2025-07-22 17:00:00,1778.7689486270137,2275.3105,1381.26
forecast_4866,2025-07-22 18:00:00,2769.9047401452285,1898.7622,1248.902
forecast_4867,2025-07-22 19:00:00,3280.181067488327,1895.6158,1237.3098
forecast_4868,2025-07-22 20:00:00,3705.5791142294593,2949.3157,1352.4684
forecast_4869,2025-07-22 21:00:00,3943.5236009100286,5362.0884,1674.8188
forecast_4870,2025-07-22 22:00:00,4560.766352708672,8205.512,2188.8162
forecast_4871,2025-07-22 23:00:00,5175.181118053098,9374.556,2749.108
forecast_4872,2025-07-23 00:00:00,5523.497579292399,10086.406,3415.2397
forecast_4873,2025-07-23 01:00:00,7229.130688592154,10652.551,3790.261
forecast_4874,2025-07-23 02:00:00,8487.109649457876,10825.603,4424.128
forecast_4875,2025-07-23 03:00:00,8272.241238163222,10682.918,4783.9346
forecast_4876,2025-07-23 04:00:00,7496.205491645514,11188.568,5294.616
forecast_4877,2025-07-23 05:00:00,7461.125115353539,10558.46,5384.5044
forecast_4878,2025-07-23 06:00:00,5377.766288286375,8518.088,3905.5256
forecast_4879,2025-07-23 07:00:00,5028.745017021158,6617.236,2638.238
forecast_4880,2025-07-23 08:00:00,3440.5944889053517,4355.6514,1950.1232
forecast_4881,2025-07-23 09:00:00,1960.0427335444474,2299.177,1345.7169
forecast_4882,2025-07-23 10:00:00,414.5864166127576,1000.8859,814.76575
forecast_4883,2025-07-23 11:00:00,55.549837792433586,410.72913,460.54593
forecast_4884,2025-07-23 12:00:00,57.067425404446304,234.90033,260.62872
forecast_4885,2025-07-23 13:00:00,74.38373815754134,208.0634,204.0192
forecast_4886,2025-07-23 14:00:00,49.33660739878333,221.83656,221.80681
forecast_4887,2025-07-23 15:00:00,513.1994605625722,234.73026,253.99849
forecast_4888,2025-07-23 16:00:00,202.24161951857207,228.2643,306.06915
forecast_4889,2025-07-23 17:00:00,127.13517256150158,221.88431,267.05753
forecast_4890,2025-07-23 18:00:00,360.04834940325225,211.2574,185.8107
forecast_4891,2025-07-23 19:00:00,671.1811501560096,256.77692,208.86102
forecast_4892,2025-07-23 20:00:00,735.5250601001123,476.49036,283.4507
forecast_4893,2025-07-23 21:00:00,1502.6437031027497,919.3476,455.44946
forecast_4894,2025-07-23 22:00:00,2872.998857116474,1720.2802,673.4627
forecast_4895,2025-07-23 23:00:00,3143.672865113845,3023.978,1170.7998
forecast_4896,2025-07-24 00:00:00,3003.5001454538606,4141.6523,1700.8973
forecast_4897,2025-07-24 01:00:00,4308.024317893871,4774.532,2096.3555
forecast_4898,2025-07-24 02:00:00,6563.660901076361,5562.067,2939.2043
forecast_4899,2025-07-24 03:00:00,7801.814209094041,6812.4927,3502.5771
forecast_4900,2025-07-24 04:00:00,7329.04641248957,8385.688,4035.3289
forecast_4901,2025-07-24 05:00:00,6274.287323124195,9982.922,4446.3403
forecast_4902,2025-07-24 06:00:00,5354.910093609882,9706.877,4096.689
forecast_4903,2025-07-24 07:00:00,4147.528256384133,7225.7837,3148.131
forecast_4904,2025-07-24 08:00:00,990.0277202964559,3501.7063,1676.9172
forecast_4905,2025-07-24 09:00:00,196.63639963851324,1251.5051,772.34607
forecast_4906,2025-07-24 10:00:00,86.52875361001045,498.3779,388.76126
forecast_4907,2025-07-24 11:00:00,5.483321224502511,282.44495,202.91159
forecast_4908,2025-07-24 12:00:00,3.3625761336007485,182.89665,135.38495
forecast_4909,2025-07-24 13:00:00,15.3781432546428,166.8001,130.26985
forecast_4910,2025-07-24 14:00:00,32.89115247471718,163.80888,132.93784
forecast_4911,2025-07-24 15:00:00,99.18491827346448,164.6465,139.42078
forecast_4912,2025-07-24 16:00:00,50.381314641735415,174.73926,135.86949
forecast_4913,2025-07-24 17:00:00,102.79316498478394,169.15004,126.065956
forecast_4914,2025-07-24 18:00:00,82.83188345955449,184.65137,131.53088
forecast_4915,2025-07-24 19:00:00,304.2773836121173,187.02953,162.68974
forecast_4916,2025-07-24 20:00:00,301.91344959791746,232.51228,228.66873
forecast_4917,2025-07-24 21:00:00,70.5582794531474,387.24307,423.81665
forecast_4918,2025-07-24 22:00:00,803.2941862966478,546.0728,736.8939
forecast_4919,2025-07-24 23:00:00,934.0041728910542,592.81134,957.58984
forecast_4920,2025-07-25 00:00:00,1450.773168108857,684.20526,1083.1295
forecast_4921,2025-07-25 01:00:00,2257.709316719623,806.9917,1189.2986
forecast_4922,2025-07-25 02:00:00,2731.3091670710105,1365.9479,1736.4749
forecast_4923,2025-07-25 03:00:00,1827.4188275284491,2526.6653,2933.2192
forecast_4924,2025-07-25 04:00:00,1804.3333800281353,4142.547,3931.2275
forecast_4925,2025-07-25 05:00:00,1848.8254444146862,5947.0283,4681.061
forecast_4926,2025-07-25 06:00:00,1085.9288897215679,6066.334,4571.805
forecast_4927,2025-07-25 07:00:00,1089.4004761735794,4831.846,3469.0776
forecast_4928,2025-07-25 08:00:00,297.32326267879745,1937.6516,1871.968
forecast_4929,2025-07-25 09:00:00,275.42856815997817,613.8757,787.4735
forecast_4930,2025-07-25 10:00:00,235.38933890737914,382.08688,444.50122
forecast_4931,2025-07-25 11:00:00,109.2194750711273,278.682,271.67023
forecast_4932,2025-07-25 12:00:00,113.06090693826994,219.42722,176.3292
forecast_4933,2025-07-25 13:00:00,1.743834118420967,203.79121,165.44113
forecast_4934,2025-07-25 14:00:00,115.61455305898905,198.08705,142.19345
forecast_4935,2025-07-25 15:00:00,190.93610139050276,234.1272,151.07205
forecast_4936,2025-07-25 16:00:00,300.82176859495013,280.06766,189.47841
forecast_4937,2025-07-25 17:00:00,333.2404085422363,371.17657,255.8006
forecast_4938,2025-07-25 18:00:00,469.46350240036185,628.37445,328.5214
forecast_4939,2025-07-25 19:00:00,938.4709867285907,1261.3225,576.094
forecast_4940,2025-07-25 20:00:00,1715.4357049378618,2509.5374,1122.8214
forecast_4941,2025-07-25 21:00:00,2176.880282318131,4308.5117,1871.1798
forecast_4942,2025-07-25 22:00:00,3338.0634119549172,6133.9683,2682.9412
forecast_4943,2025-07-25 23:00:00,4328.886318159875,8180.919,3720.8303
forecast_4944,2025-07-26 00:00:00,4126.173363898337,9243.402,4512.23
forecast_4945,2025-07-26 01:00:00,7190.949518445285,9477.063,4982.9033
forecast_4946,2025-07-26 02:00:00,6888.821082013723,11630.721,7192.211
forecast_4947,2025-07-26 03:00:00,6343.10918113832,12457.931,8334.641
forecast_4948,2025-07-26 04:00:00,4646.556318316262,13419.213,8491.027
forecast_4949,2025-07-26 05:00:00,3409.8825862457466,13374.31,7961.19
forecast_4950,2025-07-26 06:00:00,1579.5024266847706,11524.407,6448.8555
forecast_4951,2025-07-26 07:00:00,1670.1423165277263,3779.0308,2536.1433
forecast_4952,2025-07-26 08:00:00,901.1306167319848,1300.3695,870.22314
forecast_4953,2025-07-26 09:00:00,507.9758461579623,712.62,459.23984
forecast_4954,2025-07-26 10:00:00,524.3389007521191,474.80325,350.18268
forecast_4955,2025-07-26 11:00:00,339.2872114686171,471.56412,337.93704
forecast_4956,2025-07-26 12:00:00,205.6019938703723,448.58905,326.86942
forecast_4957,2025-07-26 13:00:00,42.721026660476134,425.76944,275.0434
forecast_4958,2025-07-26 14:00:00,4.1759586687783665,297.57278,179.64104
forecast_4959,2025-07-26 15:00:00,160.62752330983818,300.12228,166.42091
forecast_4960,2025-07-26 16:00:00,161.06021656436658,331.97113,161.4302
forecast_4961,2025-07-26 17:00:00,129.23817219194973,418.89188,164.59843
forecast_4962,2025-07-26 18:00:00,192.7339276482046,470.20212,188.32343
forecast_4963,2025-07-26 19:00:00,247.7666961496472,540.77246,243.2671
forecast_4964,2025-07-26 20:00:00,913.3520016969204,1014.8754,433.13065
forecast_4965,2025-07-26 21:00:00,1733.1542896446963,2719.5742,983.4377
forecast_4966,2025-07-26 22:00:00,2415.0011274423805,5237.313,2006.0192
forecast_4967,2025-07-26 23:00:00,3949.182418693126,7648.04,3357.3857
forecast_4968,2025-07-27 00:00:00,5657.886141762687,8986.214,4125.9683
forecast_4969,2025-07-27 01:00:00,9171.421609167772,10753.122,5228.684
forecast_4970,2025-07-27 02:00:00,8137.926741815327,12488.664,7476.7163
forecast_4971,2025-07-27 03:00:00,7250.209327854524,13567.014,8903.642
forecast_4972,2025-07-27 04:00:00,6587.019017269753,13896.803,9192.464
forecast_4973,2025-07-27 05:00:00,6081.3325088741085,13686.913,8502.291
forecast_4974,2025-07-27 06:00:00,5223.205831072696,13075.16,7620.1235
forecast_4975,2025-07-27 07:00:00,4857.634651566544,12193.208,5947.5254
forecast_4976,2025-07-27 08:00:00,2288.986199781756,10185.76,4291.0405
forecast_4977,2025-07-27 09:00:00,891.8448412674992,6475.3545,2670.092
forecast_4978,2025-07-27 10:00:00,576.8794532207542,2835.1448,1439.6991
forecast_4979,2025-07-27 11:00:00,560.6537529740186,1419.3917,824.33185
forecast_4980,2025-07-27 12:00:00,622.9897368524757,1046.5758,610.5912
forecast_4981,2025-07-27 13:00:00,658.5737502652281,970.39026,605.739
forecast_4982,2025-07-27 14:00:00,593.7279806916238,1100.1349,729.222
forecast_4983,2025-07-27 15:00:00,1518.0435552394856,1325.5526,939.31586
forecast_4984,2025-07-27 16:00:00,1356.5281584169506,1775.0022,1212.3723
forecast_4985,2025-07-27 17:00:00,1708.4562203709454,2690.014,1826.5696
forecast_4986,2025-07-27 18:00:00,1104.7605610517442,3555.659,2413.2734
forecast_4987,2025-07-27 19:00:00,2686.6725491680495,4432.2476,2775.5613
forecast_4988,2025-07-27 20:00:00,3602.3391838563557,6660.41,3712.6426
forecast_4989,2025-07-27 21:00:00,4749.766636980872,9210.519,5160.3413
forecast_4990,2025-07-27 22:00:00,5058.945737113158,10823.248,6712.617
forecast_4991,2025-07-27 23:00:00,5347.181173904462,11179.539,7228.547
forecast_4992,2025-07-28 00:00:00,7841.741483316451,12288.678,8253.685
forecast_4993,2025-07-28 01:00:00,9353.644978687764,12885.066,8828.364
forecast_4994,2025-07-28 02:00:00,10715.958534714473,13280.156,9836.326
forecast_4995,2025-07-28 03:00:00,10023.848303888479,13524.566,9774.218
forecast_4996,2025-07-28 04:00:00,8923.0574079117,13294.367,8713.408
forecast_4997,2025-07-28 05:00:00,8220.223418825373,12832.962,7225.933
forecast_4998,2025-07-28 06:00:00,5325.528655748971,11871.087,5864.001
forecast_4999,2025-07-28 07:00:00,3709.801643167059,9961.656,4216.525
forecast_5000,2025-07-28 08:00:00,2161.9521638955225,6844.242,2553.022
forecast_5001,2025-07-28 09:00:00,927.922001939056,3335.522,1362.5632
forecast_5002,2025-07-28 10:00:00,263.65274515448215,1336.1477,702.74976
forecast_5003,2025-07-28 11:00:00,36.225117037946994,691.77954,470.56207
forecast_5004,2025-07-28 12:00:00,27.837677170444092,379.7441,313.0329
forecast_5005,2025-07-28 13:00:00,123.03175052404971,307.06552,273.64413
forecast_5006,2025-07-28 14:00:00,130.2670970215682,290.0361,275.37054
forecast_5007,2025-07-28 15:00:00,91.3612017997526,236.63165,172.91446
forecast_5008,2025-07-28 16:00:00,69.51709919743584,257.98083,151.95349
forecast_5009,2025-07-28 17:00:00,117.42010493228844,369.60162,154.19972
forecast_5010,2025-07-28 18:00:00,141.37490756956026,630.64246,197.09975
forecast_5011,2025-07-28 19:00:00,162.581959100763,738.4312,244.78381
forecast_5012,2025-07-28 20:00:00,363.91646944007624,816.9306,220.804
forecast_5013,2025-07-28 21:00:00,393.6097763974265,1523.8691,322.52057
forecast_5014,2025-07-28 22:00:00,358.0008931261737,1999.3665,563.641
forecast_5015,2025-07-28 23:00:00,151.7873619009789,2026.0085,940.03345
forecast_5016,2025-07-29 00:00:00,116.60988667647094,1257.6362,914.71985
forecast_5017,2025-07-29 01:00:00,1496.7797172857727,1109.0193,799.214
forecast_5018,2025-07-29 02:00:00,1416.0928022748765,1553.7966,966.5418
forecast_5019,2025-07-29 03:00:00,1129.4017500860634,2082.8823,1373.4912
forecast_5020,2025-07-29 04:00:00,1272.075043662271,2310.861,1730.8727
forecast_5021,2025-07-29 05:00:00,1070.6593656725254,1987.9408,1662.6289
forecast_5022,2025-07-29 06:00:00,182.2867142354668,1390.6644,1245.7601
forecast_5023,2025-07-29 07:00:00,110.96775460205232,801.04126,831.62573
forecast_5024,2025-07-29 08:00:00,60.85617114001343,372.7885,410.63895
forecast_5025,2025-07-29 09:00:00,0.0,202.70358,183.67252
forecast_5026,2025-07-29 10:00:00,7.70959148391187,172.78072,125.12829
forecast_5027,2025-07-29 11:00:00,0.0,175.15721,126.92473
forecast_5028,2025-07-29 12:00:00,25.93136516977767,178.56972,128.38873
forecast_5029,2025-07-29 13:00:00,45.08503095171505,173.99089,136.89777
forecast_5030,2025-07-29 14:00:00,41.26186864956714,170.02269,141.7678
forecast_5031,2025-07-29 15:00:00,36.86751736443642,179.21942,155.05331
forecast_5032,2025-07-29 16:00:00,0.3716151156388922,201.37233,150.90965
forecast_5033,2025-07-29 17:00:00,30.3557793482093,226.93059,157.87753
forecast_5034,2025-07-29 18:00:00,93.35802649827046,251.96886,186.83287
forecast_5035,2025-07-29 19:00:00,202.67762340410448,290.18613,211.8437
forecast_5036,2025-07-29 20:00:00,227.1120207883194,410.36398,246.3013
forecast_5037,2025-07-29 21:00:00,396.1786595657524,678.5333,337.97226
forecast_5038,2025-07-29 22:00:00,943.7946376399497,1140.3259,466.4678
forecast_5039,2025-07-29 23:00:00,1056.99828541016,1713.4598,671.95123
forecast_5040,2025-07-30 00:00:00,2270.874669920715,2378.1729,950.419
forecast_5041,2025-07-30 01:00:00,1194.5732844994438,2769.6973,1143.564
forecast_5042,2025-07-30 02:00:00,1464.9541064562873,2395.6914,1225.4343
forecast_5043,2025-07-30 03:00:00,1784.5395815472423,2147.6536,1293.4934
forecast_5044,2025-07-30 04:00:00,1685.3348520368336,1716.2601,1143.7903
forecast_5045,2025-07-30 05:00:00,1132.306421558291,1460.387,1034.173
forecast_5046,2025-07-30 06:00:00,271.47981462854415,1306.7477,832.5524
forecast_5047,2025-07-30 07:00:00,118.10687071879242,991.885,541.1146
forecast_5048,2025-07-30 08:00:00,179.47738694440417,603.2309,308.37067
forecast_5049,2025-07-30 09:00:00,70.24460003863499,341.2656,140.99065
forecast_5050,2025-07-30 10:00:00,29.966616134008337,339.50208,116.2873
forecast_5051,2025-07-30 11:00:00,209.47334662461944,380.82043,119.92812
forecast_5052,2025-07-30 12:00:00,266.04001300256584,405.4564,134.91945
forecast_5053,2025-07-30 13:00:00,303.0619569644589,409.42557,152.96393
forecast_5054,2025-07-30 14:00:00,306.8028223959842,408.95602,167.2197
forecast_5055,2025-07-30 15:00:00,197.6758834431562,394.08167,161.74492
forecast_5056,2025-07-30 16:00:00,137.24231837934624,388.7604,158.58263
forecast_5057,2025-07-30 17:00:00,141.0221722273802,400.29227,148.46379
forecast_5058,2025-07-30 18:00:00,185.2154650576611,416.27176,147.00227
forecast_5059,2025-07-30 19:00:00,292.40087539811384,436.50574,158.91542
forecast_5060,2025-07-30 20:00:00,592.3372690439684,532.75146,175.08736
forecast_5061,2025-07-30 21:00:00,577.9317717556758,752.4036,197.1083
forecast_5062,2025-07-30 22:00:00,1559.8062450021343,997.14404,233.36368
forecast_5063,2025-07-30 23:00:00,1803.9191804086784,1244.0703,305.1317
forecast_5064,2025-07-31 00:00:00,1465.8110464097317,1544.175,370.3394
forecast_5065,2025-07-31 01:00:00,1801.319172664335,2092.3152,402.37033
forecast_5066,2025-07-31 02:00:00,1640.079031195411,2622.2937,506.29388
forecast_5067,2025-07-31 03:00:00,1982.8961204180841,2673.7546,646.5454
forecast_5068,2025-07-31 04:00:00,2160.0759495319803,3111.6162,820.2787
forecast_5069,2025-07-31 05:00:00,2382.09877574163,2874.7197,1011.1797
forecast_5070,2025-07-31 06:00:00,1466.258248097184,2542.733,949.5648
forecast_5071,2025-07-31 07:00:00,933.3375951620294,1862.5966,901.31274
forecast_5072,2025-07-31 08:00:00,758.3121392053991,1198.9083,725.85657
forecast_5073,2025-07-31 09:00:00,331.6940935896145,564.2248,317.2534
forecast_5074,2025-07-31 10:00:00,193.82541053430674,394.53687,229.86246
forecast_5075,2025-07-31 11:00:00,435.6242757280681,403.76965,235.2532
forecast_5076,2025-07-31 12:00:00,386.3023084996605,455.23898,268.00717
forecast_5077,2025-07-31 13:00:00,425.86497588568824,482.8736,297.54877
forecast_5078,2025-07-31 14:00:00,391.69454786406146,462.3616,293.88663
forecast_5079,2025-07-31 15:00:00,256.0326765388861,444.23703,265.76416
forecast_5080,2025-07-31 16:00:00,147.16416373816506,415.8303,226.00328
forecast_5081,2025-07-31 17:00:00,36.665577189336844,396.5078,218.2519
forecast_5082,2025-07-31 18:00:00,81.388861613863,379.61783,224.50441
forecast_5083,2025-07-31 19:00:00,79.76146131639406,340.05975,174.6145
forecast_5084,2025-07-31 20:00:00,174.75059564559714,382.7606,162.6922
forecast_5085,2025-07-31 21:00:00,178.52622577692787,461.42026,165.56554
forecast_5086,2025-07-31 22:00:00,437.2861884775515,581.68933,187.88545
forecast_5087,2025-07-31 23:00:00,327.30901077223757,757.3181,234.03609
forecast_5088,2025-08-01 00:00:00,182.121033742747,898.89185,285.40067
forecast_5089,2025-08-01 01:00:00,94.09641037624681,929.59174,303.8231
forecast_5090,2025-08-01 02:00:00,163.91505565301685,993.13055,379.27335
forecast_5091,2025-08-01 03:00:00,382.14335920522836,1020.1493,615.2335
forecast_5092,2025-08-01 04:00:00,323.1326546299243,1022.96344,970.3545
forecast_5093,2025-08-01 05:00:00,141.56977656038777,886.3593,1124.7089
forecast_5094,2025-08-01 06:00:00,148.0805318261873,741.8757,907.28143
forecast_5095,2025-08-01 07:00:00,44.98187304919932,414.26443,403.6511
forecast_5096,2025-08-01 08:00:00,56.91267036984582,296.2644,191.04396
forecast_5097,2025-08-01 09:00:00,0.0,283.5706,125.802895
forecast_5098,2025-08-01 10:00:00,0.0,294.51794,111.41064
forecast_5099,2025-08-01 11:00:00,0.0,307.72614,117.67828
forecast_5100,2025-08-01 12:00:00,88.89954643860719,324.51846,132.57156
forecast_5101,2025-08-01 13:00:00,136.51174885080368,344.70297,152.8503
forecast_5102,2025-08-01 14:00:00,61.029426521969484,360.84442,174.90001
forecast_5103,2025-08-01 15:00:00,26.945858567899034,292.28354,178.1773
forecast_5104,2025-08-01 16:00:00,37.919665478533766,247.9281,170.94666
forecast_5105,2025-08-01 17:00:00,44.47874871883952,217.5324,172.10045
forecast_5106,2025-08-01 18:00:00,6.700354066105501,198.31703,170.4039
forecast_5107,2025-08-01 19:00:00,177.2093769195675,176.25107,163.81334
forecast_5108,2025-08-01 20:00:00,303.33983965865053,177.52892,158.53543
forecast_5109,2025-08-01 21:00:00,463.1635367927826,205.67198,175.23729
forecast_5110,2025-08-01 22:00:00,386.7668771749949,260.16214,219.15335
forecast_5111,2025-08-01 23:00:00,137.72972816465395,292.59622,220.3387
forecast_5112,2025-08-02 00:00:00,249.25851003570702,303.69666,270.6901
forecast_5113,2025-08-02 01:00:00,2502.5898661350884,561.4053,313.18484
forecast_5114,2025-08-02 02:00:00,4790.277722836879,1644.526,475.36008
forecast_5115,2025-08-02 03:00:00,5990.327994837036,4571.527,1128.6864
forecast_5116,2025-08-02 04:00:00,5679.572561847203,7770.3433,2597.3435
forecast_5117,2025-08-02 05:00:00,6260.202721532562,10148.966,4150.38
forecast_5118,2025-08-02 06:00:00,7522.363651892374,11281.94,4390.703
forecast_5119,2025-08-02 07:00:00,6124.985074089312,11464.251,3865.4817
forecast_5120,2025-08-02 08:00:00,5842.861240103529,10918.6,3323.342
forecast_5121,2025-08-02 09:00:00,4681.752835138478,8591.581,2664.2576
forecast_5122,2025-08-02 10:00:00,2006.701911936534,5600.0947,2006.5245
forecast_5123,2025-08-02 11:00:00,1624.5154311982615,2777.9644,1360.6207
forecast_5124,2025-08-02 12:00:00,1738.603132680361,1606.4602,1008.6463
forecast_5125,2025-08-02 13:00:00,1023.3102131241588,1217.7587,1010.5249
forecast_5126,2025-08-02 14:00:00,1285.6612889254443,1021.7164,997.9235
forecast_5127,2025-08-02 15:00:00,1237.1675805376917,735.8069,965.04407
forecast_5128,2025-08-02 16:00:00,654.9481980605237,360.02274,360.22806
forecast_5129,2025-08-02 17:00:00,337.1321759702612,394.20938,242.97581
forecast_5130,2025-08-02 18:00:00,291.5010861906879,291.67923,219.35622
forecast_5131,2025-08-02 19:00:00,174.63361236615793,252.06828,235.22304
forecast_5132,2025-08-02 20:00:00,354.3656397563584,313.72415,258.739
forecast_5133,2025-08-02 21:00:00,742.0601641229273,716.3205,498.87222
forecast_5134,2025-08-02 22:00:00,816.3183459615624,1668.2158,906.48376
forecast_5135,2025-08-02 23:00:00,951.6511538564597,2887.214,1200.6221
forecast_5136,2025-08-03 00:00:00,1431.830523957437,4214.1934,1266.4247
forecast_5137,2025-08-03 01:00:00,1863.2877467667604,5408.931,1544.9138
forecast_5138,2025-08-03 02:00:00,3612.1884051422744,5580.184,1886.3743
forecast_5139,2025-08-03 03:00:00,3751.5271563174706,5888.4263,2217.6626
forecast_5140,2025-08-03 04:00:00,2415.5640029184337,5978.4043,2694.126
forecast_5141,2025-08-03 05:00:00,2166.048140451586,5081.8477,2594.2507
forecast_5142,2025-08-03 06:00:00,1202.7341404772976,3356.9724,1755.9491
forecast_5143,2025-08-03 07:00:00,147.4166643982242,2237.012,1010.6343
forecast_5144,2025-08-03 08:00:00,56.71316427191517,939.5568,543.6218
forecast_5145,2025-08-03 09:00:00,260.7490026813828,487.36798,313.98245
forecast_5146,2025-08-03 10:00:00,223.28540507985215,348.78766,257.8619
forecast_5147,2025-08-03 11:00:00,142.78976451809234,275.33066,199.83963
forecast_5148,2025-08-03 12:00:00,27.428486558186478,289.0362,146.00986
