forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_4856,2025-07-22 08:00:00,11036.841,11454.0205,11265.312
forecast_4857,2025-07-22 09:00:00,7092.6943,9334.815,9354.641
forecast_4858,2025-07-22 10:00:00,3419.266,5334.4443,6558.137
forecast_4859,2025-07-22 11:00:00,1466.5928,3955.5596,4478.565
forecast_4860,2025-07-22 12:00:00,713.24,2912.0232,1970.9658
forecast_4861,2025-07-22 13:00:00,801.58923,1293.0958,1571.3872
forecast_4862,2025-07-22 14:00:00,1333.0883,785.9163,1504.1075
forecast_4863,2025-07-22 15:00:00,1661.0376,1141.411,2312.4778
forecast_4864,2025-07-22 16:00:00,2649.7786,971.4828,2890.609
forecast_4865,2025-07-22 17:00:00,4071.6055,1137.8395,2259.0425
forecast_4866,2025-07-22 18:00:00,5099.011,1153.6288,1775.0769
forecast_4867,2025-07-22 19:00:00,9557.525,1061.7833,2403.7012
forecast_4868,2025-07-22 20:00:00,11463.209,1557.1119,3520.8687
forecast_4869,2025-07-22 21:00:00,13470.884,1608.9382,5909.025
forecast_4870,2025-07-22 22:00:00,13509.208,1886.4255,8199.909
forecast_4871,2025-07-22 23:00:00,13891.964,2256.387,7728.5
forecast_4872,2025-07-23 00:00:00,14108.5205,1910.4033,8518.32
forecast_4873,2025-07-23 01:00:00,13481.404,2402.5742,9641.9375
forecast_4874,2025-07-23 02:00:00,11298.286,3468.3171,8502.243
forecast_4875,2025-07-23 03:00:00,10179.29,7674.428,7222.2124
forecast_4876,2025-07-23 04:00:00,10824.612,9173.202,6777.343
forecast_4877,2025-07-23 05:00:00,11858.971,10167.001,8313.784
forecast_4878,2025-07-23 06:00:00,12285.335,7773.6357,7775.349
forecast_4879,2025-07-23 07:00:00,10998.2,5469.456,4437.531
forecast_4880,2025-07-23 08:00:00,9316.144,3082.49,3404.7998
forecast_4881,2025-07-23 09:00:00,5794.503,1075.8337,2569.8271
forecast_4882,2025-07-23 10:00:00,1825.2247,540.16534,1361.5754
forecast_4883,2025-07-23 11:00:00,457.2269,302.21335,508.80725
forecast_4884,2025-07-23 12:00:00,89.72394,148.0854,379.82214
forecast_4885,2025-07-23 13:00:00,45.019108,107.58863,466.76196
forecast_4886,2025-07-23 14:00:00,77.52805,117.4318,363.72186
forecast_4887,2025-07-23 15:00:00,73.61301,96.00426,292.75522
forecast_4888,2025-07-23 16:00:00,88.1639,83.16256,219.62375
forecast_4889,2025-07-23 17:00:00,81.82518,96.55326,146.4851
forecast_4890,2025-07-23 18:00:00,49.625263,113.59824,222.33253
forecast_4891,2025-07-23 19:00:00,117.07563,228.06042,422.29376
forecast_4892,2025-07-23 20:00:00,561.8365,910.27246,797.9199
forecast_4893,2025-07-23 21:00:00,698.1194,1518.2942,917.4995
forecast_4894,2025-07-23 22:00:00,1687.807,2384.3364,1409.1735
forecast_4895,2025-07-23 23:00:00,3430.7715,2102.6626,1886.7825
forecast_4896,2025-07-24 00:00:00,4634.9175,1735.8466,2059.8403
forecast_4897,2025-07-24 01:00:00,6573.176,2494.1296,2858.3662
forecast_4898,2025-07-24 02:00:00,8759.545,3512.072,3602.683
forecast_4899,2025-07-24 03:00:00,9449.261,4322.823,4285.657
forecast_4900,2025-07-24 04:00:00,8473.666,5259.0615,5863.5796
forecast_4901,2025-07-24 05:00:00,7331.35,5421.905,7190.3257
forecast_4902,2025-07-24 06:00:00,6801.56,5150.113,7295.829
forecast_4903,2025-07-24 07:00:00,6702.2373,3807.7847,5932.2173
forecast_4904,2025-07-24 08:00:00,4639.462,2060.3508,3278.0254
forecast_4905,2025-07-24 09:00:00,1399.2035,942.3176,1246.5209
forecast_4906,2025-07-24 10:00:00,273.7648,363.35376,595.079
forecast_4907,2025-07-24 11:00:00,188.43016,163.3255,254.78291
forecast_4908,2025-07-24 12:00:00,106.4032,134.13954,179.35735
forecast_4909,2025-07-24 13:00:00,37.919304,54.9428,116.06237
forecast_4910,2025-07-24 14:00:00,24.32124,36.02276,84.67106
forecast_4911,2025-07-24 15:00:00,29.506445,31.998255,90.67549
forecast_4912,2025-07-24 16:00:00,35.051,33.550823,130.43571
forecast_4913,2025-07-24 17:00:00,52.720448,44.593803,154.78764
forecast_4914,2025-07-24 18:00:00,82.391426,56.816425,225.75906
forecast_4915,2025-07-24 19:00:00,76.129745,87.111946,236.87373
forecast_4916,2025-07-24 20:00:00,76.53087,247.32198,237.26088
forecast_4917,2025-07-24 21:00:00,127.36892,639.35547,547.00195
forecast_4918,2025-07-24 22:00:00,109.100914,680.9428,542.9001
forecast_4919,2025-07-24 23:00:00,139.20995,819.11475,404.9826
forecast_4920,2025-07-25 00:00:00,160.28564,902.3893,714.45544
forecast_4921,2025-07-25 01:00:00,206.51833,678.03186,1182.2086
forecast_4922,2025-07-25 02:00:00,693.4931,483.2329,1611.7976
forecast_4923,2025-07-25 03:00:00,1813.3923,719.76263,2491.5645
forecast_4924,2025-07-25 04:00:00,2407.688,1123.4509,4438.416
forecast_4925,2025-07-25 05:00:00,3183.391,2061.9119,6374.371
forecast_4926,2025-07-25 06:00:00,3078.151,2783.57,6601.723
forecast_4927,2025-07-25 07:00:00,2729.8054,3020.339,5610.8164
forecast_4928,2025-07-25 08:00:00,1282.2113,1508.5033,2350.6782
forecast_4929,2025-07-25 09:00:00,318.5028,382.06866,436.14322
forecast_4930,2025-07-25 10:00:00,204.4339,176.7403,114.93126
forecast_4931,2025-07-25 11:00:00,214.75182,93.232216,87.545395
forecast_4932,2025-07-25 12:00:00,297.1393,92.612625,69.51209
forecast_4933,2025-07-25 13:00:00,458.75427,85.37773,41.19391
forecast_4934,2025-07-25 14:00:00,506.93066,58.112553,37.56866
forecast_4935,2025-07-25 15:00:00,543.16266,60.7748,43.223125
forecast_4936,2025-07-25 16:00:00,520.3259,57.976387,42.732235
forecast_4937,2025-07-25 17:00:00,575.7652,57.924324,60.527992
forecast_4938,2025-07-25 18:00:00,745.26025,89.67602,215.20784
forecast_4939,2025-07-25 19:00:00,1122.4408,205.39272,966.09827
forecast_4940,2025-07-25 20:00:00,1531.1146,565.4476,1460.8147
forecast_4941,2025-07-25 21:00:00,2451.3635,1544.819,4006.5981
forecast_4942,2025-07-25 22:00:00,4710.573,2366.4963,7772.2803
forecast_4943,2025-07-25 23:00:00,7278.733,2593.0818,10487.551
forecast_4944,2025-07-26 00:00:00,7961.0483,2563.9097,11525.069
forecast_4945,2025-07-26 01:00:00,6700.0254,2269.8672,8841.239
forecast_4946,2025-07-26 02:00:00,7341.485,3261.8796,10942.119
forecast_4947,2025-07-26 03:00:00,7217.911,4247.7163,12758.975
forecast_4948,2025-07-26 04:00:00,7902.937,4730.5786,14397.85
forecast_4949,2025-07-26 05:00:00,7307.2573,4494.798,14242.068
forecast_4950,2025-07-26 06:00:00,7328.1255,3035.0647,9915.447
forecast_4951,2025-07-26 07:00:00,2936.3257,421.86548,1577.3446
forecast_4952,2025-07-26 08:00:00,660.38403,123.85445,694.05347
forecast_4953,2025-07-26 09:00:00,258.01343,63.776863,630.0071
forecast_4954,2025-07-26 10:00:00,252.42336,37.916992,251.39781
forecast_4955,2025-07-26 11:00:00,660.0946,69.50909,324.60886
forecast_4956,2025-07-26 12:00:00,618.10516,274.63434,369.6899
forecast_4957,2025-07-26 13:00:00,570.5189,672.5462,214.487
forecast_4958,2025-07-26 14:00:00,513.2661,539.38196,86.70012
forecast_4959,2025-07-26 15:00:00,440.3569,251.68878,47.78894
forecast_4960,2025-07-26 16:00:00,406.16183,171.07487,38.688885
forecast_4961,2025-07-26 17:00:00,236.36987,163.30771,37.17385
forecast_4962,2025-07-26 18:00:00,133.71294,104.26706,44.86167
forecast_4963,2025-07-26 19:00:00,208.62778,110.099495,132.07831
forecast_4964,2025-07-26 20:00:00,299.3209,234.87796,684.5692
forecast_4965,2025-07-26 21:00:00,976.6781,1030.7,2228.931
forecast_4966,2025-07-26 22:00:00,2168.2605,2407.1519,3376.3293
forecast_4967,2025-07-26 23:00:00,4209.752,3196.4744,4893.794
forecast_4968,2025-07-27 00:00:00,7286.237,3573.6082,6378.469
forecast_4969,2025-07-27 01:00:00,9718.007,3240.591,10370.665
forecast_4970,2025-07-27 02:00:00,11924.735,4382.7227,15192.326
forecast_4971,2025-07-27 03:00:00,12581.382,4743.687,15313.464
forecast_4972,2025-07-27 04:00:00,11194.453,5875.7383,14831.81
forecast_4973,2025-07-27 05:00:00,10313.213,6786.2954,15503.24
forecast_4974,2025-07-27 06:00:00,10699.761,6860.7725,15672.593
forecast_4975,2025-07-27 07:00:00,10943.8955,6741.499,13666.086
forecast_4976,2025-07-27 08:00:00,10028.769,7336.695,5608.336
forecast_4977,2025-07-27 09:00:00,7060.0625,6277.1987,1853.5444
forecast_4978,2025-07-27 10:00:00,2582.1326,2991.4346,1188.4033
forecast_4979,2025-07-27 11:00:00,1055.6324,1153.7782,1203.0522
forecast_4980,2025-07-27 12:00:00,1254.5604,740.16705,1079.156
forecast_4981,2025-07-27 13:00:00,1598.546,1033.1716,1270.6942
forecast_4982,2025-07-27 14:00:00,1617.1997,1223.4513,1365.9669
forecast_4983,2025-07-27 15:00:00,1486.4355,1451.2428,1198.393
forecast_4984,2025-07-27 16:00:00,1937.486,1817.2703,1486.2444
forecast_4985,2025-07-27 17:00:00,2463.1287,3249.5479,2405.61
forecast_4986,2025-07-27 18:00:00,2372.4546,3294.181,2921.489
forecast_4987,2025-07-27 19:00:00,2865.726,3374.852,3335.2927
forecast_4988,2025-07-27 20:00:00,4601.677,3800.572,5085.1694
forecast_4989,2025-07-27 21:00:00,8234.944,6716.3623,9205.778
forecast_4990,2025-07-27 22:00:00,8487.522,11087.945,13214.839
forecast_4991,2025-07-27 23:00:00,8132.8276,14200.189,13937.392
forecast_4992,2025-07-28 00:00:00,7950.5244,13624.63,14232.952
forecast_4993,2025-07-28 01:00:00,8031.287,11416.457,14188.154
forecast_4994,2025-07-28 02:00:00,9762.525,12344.637,14128.909
forecast_4995,2025-07-28 03:00:00,12092.822,14966.1455,13753.198
forecast_4996,2025-07-28 04:00:00,12490.42,14790.431,12854.537
forecast_4997,2025-07-28 05:00:00,12480.193,13787.3955,11977.051
forecast_4998,2025-07-28 06:00:00,12311.692,12392.842,11164.598
forecast_4999,2025-07-28 07:00:00,10756.627,10758.697,8962.131
forecast_5000,2025-07-28 08:00:00,7768.973,8468.713,4232.1484
forecast_5001,2025-07-28 09:00:00,3898.068,5258.0273,1073.174
forecast_5002,2025-07-28 10:00:00,1005.5605,1878.3369,392.72357
forecast_5003,2025-07-28 11:00:00,423.34906,739.8256,203.9165
forecast_5004,2025-07-28 12:00:00,298.26053,422.1849,79.60193
forecast_5005,2025-07-28 13:00:00,530.8314,275.0793,68.31644
forecast_5006,2025-07-28 14:00:00,749.7428,176.68112,74.9424
forecast_5007,2025-07-28 15:00:00,441.39526,94.4344,68.45864
forecast_5008,2025-07-28 16:00:00,282.5621,63.840355,65.72169
forecast_5009,2025-07-28 17:00:00,416.18,304.44342,144.59753
forecast_5010,2025-07-28 18:00:00,377.30368,1613.9791,283.45435
forecast_5011,2025-07-28 19:00:00,288.38217,1360.7046,247.9095
forecast_5012,2025-07-28 20:00:00,497.41916,1085.2576,301.1923
forecast_5013,2025-07-28 21:00:00,820.4899,1139.6918,722.2606
forecast_5014,2025-07-28 22:00:00,687.4752,1166.0149,565.74243
forecast_5015,2025-07-28 23:00:00,726.0139,688.5893,323.75385
forecast_5016,2025-07-29 00:00:00,466.6303,414.4376,164.27164
forecast_5017,2025-07-29 01:00:00,427.34512,353.32358,124.86238
forecast_5018,2025-07-29 02:00:00,698.6905,462.4399,238.5961
forecast_5019,2025-07-29 03:00:00,1939.4911,790.5859,408.21286
forecast_5020,2025-07-29 04:00:00,3950.1553,1850.7556,1054.1965
forecast_5021,2025-07-29 05:00:00,5026.5166,2664.4148,1226.4746
forecast_5022,2025-07-29 06:00:00,3591.1338,2060.8538,476.26523
forecast_5023,2025-07-29 07:00:00,1602.6722,1239.6954,198.48103
forecast_5024,2025-07-29 08:00:00,261.27527,506.24182,29.096601
forecast_5025,2025-07-29 09:00:00,67.44474,130.25739,6.429474
forecast_5026,2025-07-29 10:00:00,55.125214,50.0003,6.4014916
forecast_5027,2025-07-29 11:00:00,72.95285,45.26041,13.65921
forecast_5028,2025-07-29 12:00:00,62.668415,42.802498,16.00711
forecast_5029,2025-07-29 13:00:00,47.272038,53.840946,22.740097
forecast_5030,2025-07-29 14:00:00,32.15131,66.18128,28.840197
forecast_5031,2025-07-29 15:00:00,29.387497,89.59944,43.542774
forecast_5032,2025-07-29 16:00:00,45.27135,140.52496,58.96163
forecast_5033,2025-07-29 17:00:00,78.91242,140.41896,97.89716
forecast_5034,2025-07-29 18:00:00,136.97131,160.87587,145.50061
forecast_5035,2025-07-29 19:00:00,181.52658,160.57812,147.36684
forecast_5036,2025-07-29 20:00:00,213.6674,167.84946,123.48857
forecast_5037,2025-07-29 21:00:00,334.9189,329.33865,291.83838
forecast_5038,2025-07-29 22:00:00,485.63904,631.5984,551.9813
forecast_5039,2025-07-29 23:00:00,665.7164,914.83026,751.016
forecast_5040,2025-07-30 00:00:00,1247.2721,1406.788,980.7786
forecast_5041,2025-07-30 01:00:00,2275.0088,1896.6486,829.493
forecast_5042,2025-07-30 02:00:00,2115.5747,1915.9572,833.2848
forecast_5043,2025-07-30 03:00:00,1285.1923,2033.2028,984.00385
forecast_5044,2025-07-30 04:00:00,1073.5337,1798.8708,1135.0671
forecast_5045,2025-07-30 05:00:00,735.8447,1174.3931,987.39246
forecast_5046,2025-07-30 06:00:00,414.58386,585.5529,550.6695
forecast_5047,2025-07-30 07:00:00,272.40402,282.67352,251.63943
forecast_5048,2025-07-30 08:00:00,130.95941,108.422264,86.11589
forecast_5049,2025-07-30 09:00:00,87.94387,81.33418,78.319534
forecast_5050,2025-07-30 10:00:00,223.7653,127.655365,124.36414
forecast_5051,2025-07-30 11:00:00,157.04533,116.86772,322.38416
forecast_5052,2025-07-30 12:00:00,86.8096,109.7594,406.07663
forecast_5053,2025-07-30 13:00:00,58.69642,127.590385,525.3542
forecast_5054,2025-07-30 14:00:00,50.310272,180.50256,503.6692
forecast_5055,2025-07-30 15:00:00,61.443798,308.82474,441.60852
forecast_5056,2025-07-30 16:00:00,72.68887,369.75064,300.8991
forecast_5057,2025-07-30 17:00:00,109.780815,506.08914,194.9414
forecast_5058,2025-07-30 18:00:00,139.4162,257.20822,115.28324
forecast_5059,2025-07-30 19:00:00,184.23604,166.14647,82.437614
forecast_5060,2025-07-30 20:00:00,262.37775,171.62053,69.11865
forecast_5061,2025-07-30 21:00:00,339.71378,200.6193,61.30654
forecast_5062,2025-07-30 22:00:00,341.9894,247.3334,59.15267
forecast_5063,2025-07-30 23:00:00,402.0735,410.77835,55.354904
forecast_5064,2025-07-31 00:00:00,444.40997,484.43097,71.68228
forecast_5065,2025-07-31 01:00:00,418.94308,623.97076,114.4396
forecast_5066,2025-07-31 02:00:00,535.6916,635.9699,542.2157
forecast_5067,2025-07-31 03:00:00,498.58176,578.6912,733.2753
forecast_5068,2025-07-31 04:00:00,1074.7354,763.5095,1119.7538
forecast_5069,2025-07-31 05:00:00,1220.35,936.9284,817.33813
forecast_5070,2025-07-31 06:00:00,1460.8091,862.17004,607.16925
forecast_5071,2025-07-31 07:00:00,1249.0697,730.21625,379.65982
forecast_5072,2025-07-31 08:00:00,1110.6528,537.2453,195.93614
forecast_5073,2025-07-31 09:00:00,627.2468,249.043,45.60519
forecast_5074,2025-07-31 10:00:00,382.39035,178.07227,44.34744
forecast_5075,2025-07-31 11:00:00,208.94228,201.99477,108.61005
forecast_5076,2025-07-31 12:00:00,135.34982,358.22595,466.6029
forecast_5077,2025-07-31 13:00:00,143.3816,736.05493,513.30475
forecast_5078,2025-07-31 14:00:00,209.13911,1001.27783,454.79254
forecast_5079,2025-07-31 15:00:00,373.02597,934.46436,539.024
forecast_5080,2025-07-31 16:00:00,499.08206,665.928,460.93362
forecast_5081,2025-07-31 17:00:00,385.5015,373.98227,330.5015
forecast_5082,2025-07-31 18:00:00,316.51178,312.51624,198.29362
forecast_5083,2025-07-31 19:00:00,412.18555,283.75748,109.231735
forecast_5084,2025-07-31 20:00:00,414.87598,212.79288,73.036316
forecast_5085,2025-07-31 21:00:00,392.7302,127.83498,66.41771
forecast_5086,2025-07-31 22:00:00,307.09424,114.37116,103.2884
forecast_5087,2025-07-31 23:00:00,291.8509,109.24304,159.7643
forecast_5088,2025-08-01 00:00:00,275.12036,111.87484,197.10774
forecast_5089,2025-08-01 01:00:00,200.23543,139.13947,260.05286
forecast_5090,2025-08-01 02:00:00,222.05098,161.99724,239.58931
forecast_5091,2025-08-01 03:00:00,181.71533,183.3817,166.85268
forecast_5092,2025-08-01 04:00:00,283.06998,221.69955,180.4613
forecast_5093,2025-08-01 05:00:00,193.43169,233.74796,197.06325
forecast_5094,2025-08-01 06:00:00,165.05307,232.2184,273.15143
forecast_5095,2025-08-01 07:00:00,66.42483,133.6076,132.90164
forecast_5096,2025-08-01 08:00:00,51.229202,105.12854,47.970966
forecast_5097,2025-08-01 09:00:00,35.92484,82.7182,59.058357
forecast_5098,2025-08-01 10:00:00,27.933807,44.47335,81.15253
forecast_5099,2025-08-01 11:00:00,24.413519,28.168488,204.62141
forecast_5100,2025-08-01 12:00:00,43.138927,36.828823,393.825
forecast_5101,2025-08-01 13:00:00,55.102222,49.627083,247.66148
forecast_5102,2025-08-01 14:00:00,63.551125,67.680275,262.09357
forecast_5103,2025-08-01 15:00:00,38.7137,67.84465,140.80754
forecast_5104,2025-08-01 16:00:00,51.410885,72.347206,84.471886
forecast_5105,2025-08-01 17:00:00,86.60925,88.478134,72.51641
forecast_5106,2025-08-01 18:00:00,122.635216,86.62826,58.910095
forecast_5107,2025-08-01 19:00:00,125.99871,52.335163,34.70041
forecast_5108,2025-08-01 20:00:00,184.9158,67.27507,45.58905
forecast_5109,2025-08-01 21:00:00,239.61923,73.794075,47.975647
forecast_5110,2025-08-01 22:00:00,266.27512,60.706177,34.47045
forecast_5111,2025-08-01 23:00:00,244.76888,57.693344,42.24299
forecast_5112,2025-08-02 00:00:00,181.59439,80.34973,58.362167
forecast_5113,2025-08-02 01:00:00,281.20102,250.84421,238.15044
forecast_5114,2025-08-02 02:00:00,967.2128,665.1285,529.6812
forecast_5115,2025-08-02 03:00:00,2008.4446,1954.8505,721.97943
forecast_5116,2025-08-02 04:00:00,4375.964,5336.232,1080.633
forecast_5117,2025-08-02 05:00:00,5518.9463,6761.515,1021.2189
forecast_5118,2025-08-02 06:00:00,6635.5166,7857.4575,1554.9927
forecast_5119,2025-08-02 07:00:00,9356.958,8437.394,2380.566
forecast_5120,2025-08-02 08:00:00,12477.819,7880.0464,3112.5479
forecast_5121,2025-08-02 09:00:00,11437.62,5061.611,3992.0117
forecast_5122,2025-08-02 10:00:00,9381.511,3097.8157,3405.8096
forecast_5123,2025-08-02 11:00:00,5032.2646,2704.6597,2382.4558
forecast_5124,2025-08-02 12:00:00,2666.3604,1906.652,1461.515
forecast_5125,2025-08-02 13:00:00,2047.4268,1212.5114,1079.152
forecast_5126,2025-08-02 14:00:00,1790.9785,1112.1848,860.6623
forecast_5127,2025-08-02 15:00:00,1640.35,905.242,749.6257
forecast_5128,2025-08-02 16:00:00,1435.571,389.67072,307.49777
forecast_5129,2025-08-02 17:00:00,1310.9628,417.5514,350.06396
forecast_5130,2025-08-02 18:00:00,1063.9686,387.08063,198.38469
forecast_5131,2025-08-02 19:00:00,418.10812,402.58145,85.05849
forecast_5132,2025-08-02 20:00:00,557.9183,499.22513,179.15071
forecast_5133,2025-08-02 21:00:00,1510.2162,965.37616,810.10876
forecast_5134,2025-08-02 22:00:00,909.73645,1193.696,1682.6975
forecast_5135,2025-08-02 23:00:00,659.5692,1540.1768,1885.5935
forecast_5136,2025-08-03 00:00:00,688.901,2240.2532,2711.6309
forecast_5137,2025-08-03 01:00:00,1070.4683,2781.3184,3603.7947
forecast_5138,2025-08-03 02:00:00,1394.1498,3026.0732,3929.9714
forecast_5139,2025-08-03 03:00:00,2235.6187,3870.3196,3969.0527
forecast_5140,2025-08-03 04:00:00,2023.2023,4266.876,3906.3271
forecast_5141,2025-08-03 05:00:00,1577.6909,3480.522,3270.1362
forecast_5142,2025-08-03 06:00:00,1482.4034,2181.7876,2637.174
forecast_5143,2025-08-03 07:00:00,1022.6591,1466.801,2050.5857
forecast_5144,2025-08-03 08:00:00,453.2801,426.24307,536.6237
forecast_5145,2025-08-03 09:00:00,195.08669,213.49579,144.0447
forecast_5146,2025-08-03 10:00:00,110.89837,191.91264,58.603943
forecast_5147,2025-08-03 11:00:00,56.956814,193.1814,49.703876
forecast_5148,2025-08-03 12:00:00,52.78489,140.55608,63.737274
forecast_5149,2025-08-03 13:00:00,39.513783,114.857544,160.45634
forecast_5150,2025-08-03 14:00:00,49.335953,175.22548,357.95804
forecast_5151,2025-08-03 15:00:00,101.64192,650.0853,761.2438
forecast_5152,2025-08-03 16:00:00,497.2621,1994.2986,661.0327
forecast_5153,2025-08-03 17:00:00,547.2709,2559.7954,641.7374
forecast_5154,2025-08-03 18:00:00,1496.9269,4036.2573,1086.7682
forecast_5155,2025-08-03 19:00:00,1961.8849,4932.369,741.39886
forecast_5156,2025-08-03 20:00:00,3816.6018,5086.78,810.7731
forecast_5157,2025-08-03 21:00:00,4844.0034,5359.938,997.3467
forecast_5158,2025-08-03 22:00:00,4407.9517,4937.196,2242.4126
forecast_5159,2025-08-03 23:00:00,5485.874,5119.7627,3751.5654
forecast_5160,2025-08-04 00:00:00,6807.6675,5955.652,5318.183
forecast_5161,2025-08-04 01:00:00,6978.751,6440.0444,5142.872
forecast_5162,2025-08-04 02:00:00,4224.941,4904.3545,3624.1995
forecast_5163,2025-08-04 03:00:00,5603.7354,6242.3857,4386.7656
forecast_5164,2025-08-04 04:00:00,3829.834,8350.578,6212.337
forecast_5165,2025-08-04 05:00:00,6219.882,12859.521,14649.827
forecast_5166,2025-08-04 06:00:00,8239.84,15279.175,15086.067
forecast_5167,2025-08-04 07:00:00,10868.922,15626.858,13439.153
forecast_5168,2025-08-04 08:00:00,9997.798,15024.926,10221.657
forecast_5169,2025-08-04 09:00:00,7065.4087,14796.996,8115.0386
forecast_5170,2025-08-04 10:00:00,6424.06,14276.585,7416.6895
forecast_5171,2025-08-04 11:00:00,5024.5537,13816.933,5256.778
forecast_5172,2025-08-04 12:00:00,4743.7734,13096.372,2734.4968
forecast_5173,2025-08-04 13:00:00,4328.8335,11990.831,1870.4895
forecast_5174,2025-08-04 14:00:00,2957.194,7632.2495,1512.8375
forecast_5175,2025-08-04 15:00:00,2459.5994,3002.8596,1210.6244
forecast_5176,2025-08-04 16:00:00,1961.0117,560.3787,257.96457
forecast_5177,2025-08-04 17:00:00,1299.0175,290.1098,81.9214
forecast_5178,2025-08-04 18:00:00,1074.4183,148.57838,76.53823
forecast_5179,2025-08-04 19:00:00,1045.7025,109.447426,166.76389
forecast_5180,2025-08-04 20:00:00,625.9386,185.15425,464.00955
forecast_5181,2025-08-04 21:00:00,473.281,300.7194,786.71216
forecast_5182,2025-08-04 22:00:00,932.0147,895.7181,2079.895
forecast_5183,2025-08-04 23:00:00,2828.8242,2387.8489,3789.478
forecast_5184,2025-08-05 00:00:00,4555.3555,3896.8477,4197.1567
forecast_5185,2025-08-05 01:00:00,8348.501,4669.8027,5000.0947
forecast_5186,2025-08-05 02:00:00,4534.066,4036.1863,6386.5347
forecast_5187,2025-08-05 03:00:00,4166.197,2983.7478,5715.053
forecast_5188,2025-08-05 04:00:00,4889.739,2217.138,2955.7742
forecast_5189,2025-08-05 05:00:00,5125.133,1485.313,1501.4409
forecast_5190,2025-08-05 06:00:00,4977.094,1036.5604,983.2963
forecast_5191,2025-08-05 07:00:00,4527.685,831.54144,650.4177
forecast_5192,2025-08-05 08:00:00,3008.1545,914.1586,684.1577
forecast_5193,2025-08-05 09:00:00,1669.95,791.7827,815.9117
forecast_5194,2025-08-05 10:00:00,937.07733,544.35297,753.5729
forecast_5195,2025-08-05 11:00:00,961.4661,440.16168,810.6742
forecast_5196,2025-08-05 12:00:00,1268.7749,754.1518,757.3572
forecast_5197,2025-08-05 13:00:00,1672.9039,1439.6909,1175.599
forecast_5198,2025-08-05 14:00:00,1668.3258,1895.1726,1653.6213
forecast_5199,2025-08-05 15:00:00,2314.4172,2173.0015,1776.8413
forecast_5200,2025-08-05 16:00:00,3740.1528,3237.8535,4767.143
forecast_5201,2025-08-05 17:00:00,4499.293,4052.382,9730.205
forecast_5202,2025-08-05 18:00:00,5462.8643,5003.626,10356.226
forecast_5203,2025-08-05 19:00:00,5558.873,6770.9683,9376.883
forecast_5204,2025-08-05 20:00:00,8867.695,8608.967,10005.224
forecast_5205,2025-08-05 21:00:00,13242.123,9872.365,11457.028
forecast_5206,2025-08-05 22:00:00,13787.479,10664.403,12114.8125
forecast_5207,2025-08-05 23:00:00,11897.994,11320.181,11992.538
forecast_5208,2025-08-06 00:00:00,12080.545,9923.12,12105.932
forecast_5209,2025-08-06 01:00:00,13654.751,8637.449,11796.465
forecast_5210,2025-08-06 02:00:00,13794.592,13500.375,11094.455
forecast_5211,2025-08-06 03:00:00,14332.023,16265.691,11774.497
forecast_5212,2025-08-06 04:00:00,14014.661,14811.88,12961.531
forecast_5213,2025-08-06 05:00:00,13164.425,11448.654,13691.763
forecast_5214,2025-08-06 06:00:00,13042.675,14929.2705,14634.764
forecast_5215,2025-08-06 07:00:00,12096.112,14556.972,14808.623
forecast_5216,2025-08-06 08:00:00,11206.97,16232.586,14414.695
forecast_5217,2025-08-06 09:00:00,9175.041,16205.043,12989.746
forecast_5218,2025-08-06 10:00:00,7520.5737,15919.945,12835.324
forecast_5219,2025-08-06 11:00:00,3717.2612,15456.288,12409.158
forecast_5220,2025-08-06 12:00:00,7117.968,15764.523,15006.219
forecast_5221,2025-08-06 13:00:00,9237.515,15691.939,17020.328
forecast_5222,2025-08-06 14:00:00,10583.431,16198.249,17853.441
forecast_5223,2025-08-06 15:00:00,9522.099,16087.423,16759.756
forecast_5224,2025-08-06 16:00:00,9370.42,16535.5,17291.436
forecast_5225,2025-08-06 17:00:00,7563.413,16577.094,16910.53
forecast_5226,2025-08-06 18:00:00,11047.993,16458.584,17488.375
forecast_5227,2025-08-06 19:00:00,11767.252,15523.492,17774.322
forecast_5228,2025-08-06 20:00:00,12955.17,15064.928,17738.572
forecast_5229,2025-08-06 21:00:00,12205.831,13570.504,17282.846
forecast_5230,2025-08-06 22:00:00,12995.112,14117.975,14297.526
forecast_5231,2025-08-06 23:00:00,12961.136,14971.585,12037.519
forecast_5232,2025-08-07 00:00:00,14161.587,15021.564,13871.811
forecast_5233,2025-08-07 01:00:00,16070.414,16328.798,15652.307
forecast_5234,2025-08-07 02:00:00,15565.086,15940.062,14780.34
forecast_5235,2025-08-07 03:00:00,15863.366,16178.452,14408.947
forecast_5236,2025-08-07 04:00:00,16453.895,16236.452,13010.706
forecast_5237,2025-08-07 05:00:00,16596.832,16416.123,11423.188
forecast_5238,2025-08-07 06:00:00,16903.982,16136.896,9206.796
forecast_5239,2025-08-07 07:00:00,16405.008,15754.985,6559.154
forecast_5240,2025-08-07 08:00:00,14350.758,14799.726,5151.9287
forecast_5241,2025-08-07 09:00:00,10454.009,9898.021,4308.366
forecast_5242,2025-08-07 10:00:00,8183.8506,2686.8652,2158.9338
forecast_5243,2025-08-07 11:00:00,6695.707,1481.4119,1151.4657
forecast_5244,2025-08-07 12:00:00,4817.352,1002.91125,1080.8085
forecast_5245,2025-08-07 13:00:00,3530.0208,1070.653,1513.9125
