forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_3520,2025-05-27 16:00:00,2591.7998,3160.0208,1133.9462
forecast_3521,2025-05-27 17:00:00,2887.5198,3390.8943,1225.6737
forecast_3522,2025-05-27 18:00:00,3335.3591,3738.484,1374.8303
forecast_3523,2025-05-27 19:00:00,3950.4065,4238.6753,1606.7657
forecast_3524,2025-05-27 20:00:00,4947.806,4997.15,2033.0004
forecast_3525,2025-05-27 21:00:00,6282.778,6216.44,2658.06
forecast_3526,2025-05-27 22:00:00,7828.4854,7599.719,3269.0283
forecast_3527,2025-05-27 23:00:00,8445.423,8497.355,3725.7651
forecast_3528,2025-05-28 00:00:00,8617.212,8902.356,4061.172
forecast_3529,2025-05-28 01:00:00,8471.612,9227.212,3141.8735
forecast_3530,2025-05-28 02:00:00,8353.745,9426.691,3619.266
forecast_3531,2025-05-28 03:00:00,8365.106,9481.827,3095.3103
forecast_3532,2025-05-28 04:00:00,8212.617,9399.252,3324.8079
forecast_3533,2025-05-28 05:00:00,7966.4316,9069.945,2998.9863
forecast_3534,2025-05-28 06:00:00,7541.937,8272.593,2836.8108
forecast_3535,2025-05-28 07:00:00,6639.674,6791.2466,2384.3096
forecast_3536,2025-05-28 08:00:00,4882.215,4989.0317,1863.3582
forecast_3537,2025-05-28 09:00:00,3203.7131,3742.0408,1333.0918
forecast_3538,2025-05-28 10:00:00,2454.6729,3185.1995,1113.3801
forecast_3539,2025-05-28 11:00:00,2183.4348,2965.4146,1005.9449
forecast_3540,2025-05-28 12:00:00,2140.4358,2884.4724,985.278
forecast_3541,2025-05-28 13:00:00,2146.7156,2871.2886,973.1393
forecast_3542,2025-05-28 14:00:00,2151.3591,2906.654,1003.0716
forecast_3543,2025-05-28 15:00:00,2159.765,2990.683,1037.7622
forecast_3544,2025-05-28 16:00:00,2256.9531,3136.1191,1111.3447
forecast_3545,2025-05-28 17:00:00,2537.413,3367.0269,1199.8191
forecast_3546,2025-05-28 18:00:00,3001.5754,3714.0415,1345.2072
forecast_3547,2025-05-28 19:00:00,3655.1694,4213.7905,1568.8247
forecast_3548,2025-05-28 20:00:00,4711.672,4969.305,1981.5483
forecast_3549,2025-05-28 21:00:00,6065.679,6182.1787,2591.547
forecast_3550,2025-05-28 22:00:00,7692.429,7567.326,3198.38
forecast_3551,2025-05-28 23:00:00,8427.019,8472.607,3656.462
forecast_3552,2025-05-29 00:00:00,8608.431,8879.768,3992.5603
forecast_3553,2025-05-29 01:00:00,8464.313,9206.147,3091.743
forecast_3554,2025-05-29 02:00:00,8349.308,9409.387,3521.6257
forecast_3555,2025-05-29 03:00:00,8362.689,9461.579,2970.272
forecast_3556,2025-05-29 04:00:00,8209.874,9370.505,3190.4033
forecast_3557,2025-05-29 05:00:00,7958.2334,9025.527,2889.4539
forecast_3558,2025-05-29 06:00:00,7523.184,8206.824,2763.8167
forecast_3559,2025-05-29 07:00:00,6609.69,6710.0835,2313.5073
forecast_3560,2025-05-29 08:00:00,4827.9834,4910.9106,1808.4116
forecast_3561,2025-05-29 09:00:00,3133.3723,3676.089,1293.2804
forecast_3562,2025-05-29 10:00:00,2378.641,3128.6838,1087.089
forecast_3563,2025-05-29 11:00:00,2090.191,2915.0413,982.8136
forecast_3564,2025-05-29 12:00:00,2004.7927,2839.0564,965.7718
forecast_3565,2025-05-29 13:00:00,1947.0852,2830.4136,953.40497
forecast_3566,2025-05-29 14:00:00,1883.8416,2869.9543,984.43646
forecast_3567,2025-05-29 15:00:00,1829.1943,2957.2854,1017.5281
forecast_3568,2025-05-29 16:00:00,1887.323,3104.5403,1090.3281
forecast_3569,2025-05-29 17:00:00,2139.8298,3335.5278,1175.5255
forecast_3570,2025-05-29 18:00:00,2592.4412,3681.6345,1317.214
forecast_3571,2025-05-29 19:00:00,3250.5708,4180.2227,1532.6382
forecast_3572,2025-05-29 20:00:00,4347.1,4930.7285,1932.1061
forecast_3573,2025-05-29 21:00:00,5807.7476,6133.752,2527.0042
forecast_3574,2025-05-29 22:00:00,7466.4873,7522.4204,3129.4006
forecast_3575,2025-05-29 23:00:00,8386.606,8440.442,3589.5527
forecast_3576,2025-05-30 00:00:00,8585.664,8852.08,3928.583
forecast_3577,2025-05-30 01:00:00,8442.03,9181.1045,3051.6025
forecast_3578,2025-05-30 02:00:00,8326.188,9389.262,3447.257
forecast_3579,2025-05-30 03:00:00,8339.644,9438.194,2880.8025
forecast_3580,2025-05-30 04:00:00,8183.558,9337.279,3080.7375
forecast_3581,2025-05-30 05:00:00,7922.465,8974.393,2785.8284
forecast_3582,2025-05-30 06:00:00,7471.671,8132.078,2693.4795
forecast_3583,2025-05-30 07:00:00,6540.769,6619.2314,2245.495
forecast_3584,2025-05-30 08:00:00,4727.6724,4823.386,1756.0424
forecast_3585,2025-05-30 09:00:00,3019.9834,3600.315,1255.8701
forecast_3586,2025-05-30 10:00:00,2263.1763,3061.3208,1063.0006
forecast_3587,2025-05-30 11:00:00,1954.0618,2852.69,961.4142
forecast_3588,2025-05-30 12:00:00,1823.422,2780.7185,947.8187
forecast_3589,2025-05-30 13:00:00,1708.3186,2776.0085,935.0069
forecast_3590,2025-05-30 14:00:00,1593.3511,2819.4558,967.1185
forecast_3591,2025-05-30 15:00:00,1517.0525,2909.949,998.5518
forecast_3592,2025-05-30 16:00:00,1563.6101,3058.6365,1070.6138
forecast_3593,2025-05-30 17:00:00,1769.5654,3288.6624,1152.5375
forecast_3594,2025-05-30 18:00:00,2157.8303,3632.1487,1290.5955
forecast_3595,2025-05-30 19:00:00,2765.3743,4127.598,1497.9172
forecast_3596,2025-05-30 20:00:00,3819.3486,4869.4683,1884.2578
forecast_3597,2025-05-30 21:00:00,5469.7803,6057.4204,2463.7954
forecast_3598,2025-05-30 22:00:00,7097.0527,7454.447,3061.0789
forecast_3599,2025-05-30 23:00:00,8304.474,8395.831,3523.241
forecast_3600,2025-05-31 00:00:00,8538.6875,8816.685,3866.2126
forecast_3601,2025-05-31 01:00:00,8393.969,9150.295,3016.908
forecast_3602,2025-05-31 02:00:00,8271.615,9365.02,3386.5747
forecast_3603,2025-05-31 03:00:00,8282.582,9410.345,2813.1094
forecast_3604,2025-05-31 04:00:00,8119.2354,9297.901,2992.983
forecast_3605,2025-05-31 05:00:00,7842.826,8914.37,2693.2097
forecast_3606,2025-05-31 06:00:00,7368.268,8045.8354,2623.13
forecast_3607,2025-05-31 07:00:00,6410.4214,6516.08,2178.8613
forecast_3608,2025-05-31 08:00:00,4557.109,4723.6206,1705.3435
forecast_3609,2025-05-31 09:00:00,2846.064,3511.432,1220.3232
forecast_3610,2025-05-31 10:00:00,2097.602,2979.1191,1040.6265
forecast_3611,2025-05-31 11:00:00,1772.8567,2773.3013,941.3544
forecast_3612,2025-05-31 12:00:00,1606.5778,2703.0337,931.07324
forecast_3613,2025-05-31 13:00:00,1456.1138,2700.0002,917.6652
forecast_3614,2025-05-31 14:00:00,1336.9672,2745.104,950.86237
forecast_3615,2025-05-31 15:00:00,1290.5668,2836.0327,980.6133
forecast_3616,2025-05-31 16:00:00,1347.9667,2981.911,1051.9948
forecast_3617,2025-05-31 17:00:00,1508.6617,3203.7646,1130.6707
forecast_3618,2025-05-31 18:00:00,1794.184,3534.4976,1265.1755
forecast_3619,2025-05-31 19:00:00,2274.836,4018.0073,1464.4808
forecast_3620,2025-05-31 20:00:00,3171.3875,4744.754,1837.7816
forecast_3621,2025-05-31 21:00:00,4938.338,5912.1826,2401.6274
forecast_3622,2025-05-31 22:00:00,6542.968,7335.054,2992.964
forecast_3623,2025-05-31 23:00:00,8138.1294,8327.048,3456.6672
forecast_3624,2025-06-01 00:00:00,8450.294,8768.475,3803.9268
forecast_3625,2025-06-01 01:00:00,8376.58,9125.853,3221.5657
forecast_3626,2025-06-01 02:00:00,8262.998,9355.287,3565.919
forecast_3627,2025-06-01 03:00:00,8279.664,9408.047,3109.8958
forecast_3628,2025-06-01 04:00:00,8110.6055,9311.705,3250.6184
forecast_3629,2025-06-01 05:00:00,7823.702,8968.611,3017.7173
forecast_3630,2025-06-01 06:00:00,7322.7666,8184.8525,2942.1543
forecast_3631,2025-06-01 07:00:00,6296.922,6769.324,2549.299
forecast_3632,2025-06-01 08:00:00,4257.9243,4996.271,2052.6433
forecast_3633,2025-06-01 09:00:00,2342.9277,3682.5251,1452.1622
forecast_3634,2025-06-01 10:00:00,1496.9436,3064.9683,1150.4404
forecast_3635,2025-06-01 11:00:00,1129.6122,2821.192,1021.52606
forecast_3636,2025-06-01 12:00:00,985.78015,2736.297,981.0662
forecast_3637,2025-06-01 13:00:00,950.80804,2729.177,969.8403
forecast_3638,2025-06-01 14:00:00,985.77167,2774.7317,985.7656
forecast_3639,2025-06-01 15:00:00,1051.5079,2867.932,1018.9122
forecast_3640,2025-06-01 16:00:00,1134.9927,3015.2585,1075.155
forecast_3641,2025-06-01 17:00:00,1237.2933,3234.0774,1156.1796
forecast_3642,2025-06-01 18:00:00,1360.8384,3557.714,1277.6277
forecast_3643,2025-06-01 19:00:00,1496.1771,4050.6792,1482.2041
forecast_3644,2025-06-01 20:00:00,1658.82,4836.0127,1859.6823
forecast_3645,2025-06-01 21:00:00,2009.2422,6112.2544,2454.8804
forecast_3646,2025-06-01 22:00:00,2800.1306,7561.361,3066.7063
forecast_3647,2025-06-01 23:00:00,3706.7375,8476.9375,3558.19
forecast_3648,2025-06-02 00:00:00,4784.9443,8861.608,3925.7566
forecast_3649,2025-06-02 01:00:00,5632.152,9165.6,3164.055
forecast_3650,2025-06-02 02:00:00,5353.117,9367.731,3507.335
forecast_3651,2025-06-02 03:00:00,5199.9907,9410.475,3003.922
forecast_3652,2025-06-02 04:00:00,4884.883,9307.352,3156.7322
forecast_3653,2025-06-02 05:00:00,4546.0806,8954.759,2901.6233
forecast_3654,2025-06-02 06:00:00,4052.1028,8154.724,2841.9255
forecast_3655,2025-06-02 07:00:00,3203.0105,6719.164,2451.467
forecast_3656,2025-06-02 08:00:00,1898.073,4934.8,1979.7793
forecast_3657,2025-06-02 09:00:00,1147.8475,3620.594,1398.5713
forecast_3658,2025-06-02 10:00:00,903.97186,3002.4736,1120.6881
forecast_3659,2025-06-02 11:00:00,819.38,2754.2366,996.73206
forecast_3660,2025-06-02 12:00:00,831.7958,2662.5938,962.60626
forecast_3661,2025-06-02 13:00:00,885.8802,2647.3083,951.42096
forecast_3662,2025-06-02 14:00:00,959.0916,2683.161,969.8524
forecast_3663,2025-06-02 15:00:00,1035.4951,2762.866,1001.75757
forecast_3664,2025-06-02 16:00:00,1115.9866,2886.43,1058.0739
forecast_3665,2025-06-02 17:00:00,1212.0074,3058.3774,1136.2148
forecast_3666,2025-06-02 18:00:00,1337.8392,3303.3857,1254.2706
forecast_3667,2025-06-02 19:00:00,1476.6414,3715.773,1450.8427
forecast_3668,2025-06-02 20:00:00,1628.9967,4450.8213,1814.3329
forecast_3669,2025-06-02 21:00:00,1934.7369,5701.7603,2392.9685
forecast_3670,2025-06-02 22:00:00,2601.7788,7274.59,2998.2524
forecast_3671,2025-06-02 23:00:00,3310.2585,8356.401,3491.6606
forecast_3672,2025-06-03 00:00:00,4092.789,8799.134,3864.8982
forecast_3673,2025-06-03 01:00:00,4493.8896,9119.663,3136.8208
forecast_3674,2025-06-03 02:00:00,4733.9204,9333.362,3465.835
forecast_3675,2025-06-03 03:00:00,4837.2446,9372.923,2965.425
forecast_3676,2025-06-03 04:00:00,4613.773,9256.0,3104.5237
forecast_3677,2025-06-03 05:00:00,4316.3257,8877.994,2843.6262
forecast_3678,2025-06-03 06:00:00,3851.0818,8045.0874,2780.2117
forecast_3679,2025-06-03 07:00:00,3079.3345,6585.241,2390.3105
forecast_3680,2025-06-03 08:00:00,1853.2175,4797.761,1927.1302
forecast_3681,2025-06-03 09:00:00,1121.098,3489.0918,1361.4011
forecast_3682,2025-06-03 10:00:00,888.5294,2870.4094,1100.0367
forecast_3683,2025-06-03 11:00:00,810.3355,2612.8225,978.939
forecast_3684,2025-06-03 12:00:00,826.7883,2504.7788,948.4471
forecast_3685,2025-06-03 13:00:00,881.9562,2464.422,936.5898
forecast_3686,2025-06-03 14:00:00,956.4123,2458.323,956.2893
forecast_3687,2025-06-03 15:00:00,1033.7908,2455.2744,986.72217
forecast_3688,2025-06-03 16:00:00,1116.1862,2401.7725,1042.6222
forecast_3689,2025-06-03 17:00:00,1214.6843,2292.3528,1117.8601
forecast_3690,2025-06-03 18:00:00,1340.836,2334.1748,1232.5173
forecast_3691,2025-06-03 19:00:00,1476.5667,2643.7966,1421.2916
forecast_3692,2025-06-03 20:00:00,1625.3026,3232.252,1771.1731
forecast_3693,2025-06-03 21:00:00,1921.4594,4225.3203,2332.9517
forecast_3694,2025-06-03 22:00:00,2539.6382,6022.858,2930.5413
forecast_3695,2025-06-03 23:00:00,3149.5151,7931.9653,3424.553
forecast_3696,2025-06-04 00:00:00,3707.8992,8677.37,3802.6946
forecast_3697,2025-06-04 01:00:00,3566.4429,9047.389,3109.6323
forecast_3698,2025-06-04 02:00:00,3727.4631,9280.931,3426.24
forecast_3699,2025-06-04 03:00:00,4336.253,9319.38,2930.818
forecast_3700,2025-06-04 04:00:00,4357.7495,9186.855,3057.8523
forecast_3701,2025-06-04 05:00:00,4135.221,8779.134,2792.582
forecast_3702,2025-06-04 06:00:00,3702.4355,7908.862,2722.8342
forecast_3703,2025-06-04 07:00:00,2995.342,6421.894,2330.2336
forecast_3704,2025-06-04 08:00:00,1833.0078,4628.5513,1873.0656
forecast_3705,2025-06-04 09:00:00,1105.3296,3321.5166,1324.2065
forecast_3706,2025-06-04 10:00:00,879.3179,2695.6006,1079.673
forecast_3707,2025-06-04 11:00:00,805.22253,2416.0588,961.39624
forecast_3708,2025-06-04 12:00:00,824.25714,2270.057,934.64636
forecast_3709,2025-06-04 13:00:00,879.77277,2167.5034,922.0383
forecast_3710,2025-06-04 14:00:00,954.9788,2055.2134,943.12976
forecast_3711,2025-06-04 15:00:00,1033.259,1894.7518,972.0957
forecast_3712,2025-06-04 16:00:00,1117.7495,1762.339,1027.7457
forecast_3713,2025-06-04 17:00:00,1219.1212,1782.1978,1100.1445
forecast_3714,2025-06-04 18:00:00,1346.1421,1963.3176,1211.6101
forecast_3715,2025-06-04 19:00:00,1480.775,2322.849,1392.7784
forecast_3716,2025-06-04 20:00:00,1630.2979,2891.136,1729.3682
forecast_3717,2025-06-04 21:00:00,1929.9618,3677.151,2274.1758
forecast_3718,2025-06-04 22:00:00,2533.0903,4761.788,2863.3308
forecast_3719,2025-06-04 23:00:00,3097.189,6247.0815,3356.9
forecast_3720,2025-06-05 00:00:00,3522.074,8205.761,3739.2695
forecast_3721,2025-06-05 01:00:00,3234.6592,8887.011,3082.2039
forecast_3722,2025-06-05 02:00:00,3105.428,9173.327,3387.8667
forecast_3723,2025-06-05 03:00:00,3538.9443,9226.636,2898.909
forecast_3724,2025-06-05 04:00:00,3997.8418,9082.2705,3015.1436
forecast_3725,2025-06-05 05:00:00,3963.221,8641.914,2746.642
forecast_3726,2025-06-05 06:00:00,3585.412,7729.874,2669.424
forecast_3727,2025-06-05 07:00:00,2936.1523,6212.3945,2272.1165
forecast_3728,2025-06-05 08:00:00,1830.0675,4409.9473,1818.3513
forecast_3729,2025-06-05 09:00:00,1097.1298,3102.3623,1287.1573
forecast_3730,2025-06-05 10:00:00,874.24976,2465.2034,1059.4447
forecast_3731,2025-06-05 11:00:00,802.6475,2154.2188,944.03516
forecast_3732,2025-06-05 12:00:00,823.2811,1957.6927,921.11804
forecast_3733,2025-06-05 13:00:00,878.7443,1791.0414,907.7054
forecast_3734,2025-06-05 14:00:00,954.43286,1636.5393,930.2995
forecast_3735,2025-06-05 15:00:00,1033.6619,1532.4534,957.8164
forecast_3736,2025-06-05 16:00:00,1120.3978,1516.9126,1013.36816
forecast_3737,2025-06-05 17:00:00,1224.7678,1592.1205,1083.0011
forecast_3738,2025-06-05 18:00:00,1352.8987,1772.3938,1191.4789
forecast_3739,2025-06-05 19:00:00,1487.7902,2104.0732,1365.2474
forecast_3740,2025-06-05 20:00:00,1641.0896,2648.036,1688.8912
forecast_3741,2025-06-05 21:00:00,1952.6923,3437.6938,2216.7273
forecast_3742,2025-06-05 22:00:00,2560.3433,4451.9087,2796.867
forecast_3743,2025-06-05 23:00:00,3107.1377,5528.0205,3289.0215
forecast_3744,2025-06-06 00:00:00,3466.4038,6640.329,3674.8684
forecast_3745,2025-06-06 01:00:00,3092.4353,8025.9937,3054.3657
forecast_3746,2025-06-06 02:00:00,2933.1292,8623.308,3350.2903
forecast_3747,2025-06-06 03:00:00,3067.4836,8930.874,2868.882
forecast_3748,2025-06-06 04:00:00,3435.6555,8873.965,2975.306
forecast_3749,2025-06-06 05:00:00,3724.267,8422.921,2704.4087
forecast_3750,2025-06-06 06:00:00,3475.6453,7472.8843,2619.2832
forecast_3751,2025-06-06 07:00:00,2890.1064,5925.919,2216.303
forecast_3752,2025-06-06 08:00:00,1839.8381,4117.862,1763.8961
forecast_3753,2025-06-06 09:00:00,1094.4897,2821.4902,1250.5265
forecast_3754,2025-06-06 10:00:00,871.99396,2188.65,1039.2397
forecast_3755,2025-06-06 11:00:00,801.72986,1867.7886,926.8225
forecast_3756,2025-06-06 12:00:00,823.317,1665.0602,907.7915
forecast_3757,2025-06-06 13:00:00,878.55756,1519.2625,893.5435
forecast_3758,2025-06-06 14:00:00,954.62885,1424.4528,917.737
forecast_3759,2025-06-06 15:00:00,1034.937,1385.2645,943.83093
forecast_3760,2025-06-06 16:00:00,1124.0302,1403.5933,999.4211
forecast_3761,2025-06-06 17:00:00,1231.347,1485.0225,1066.3706
forecast_3762,2025-06-06 18:00:00,1360.7555,1651.5883,1172.0596
forecast_3763,2025-06-06 19:00:00,1497.0369,1947.5919,1338.6494
forecast_3764,2025-06-06 20:00:00,1656.5889,2427.7537,1649.7212
forecast_3765,2025-06-06 21:00:00,1986.6393,3127.308,2160.6838
forecast_3766,2025-06-06 22:00:00,2611.4312,4022.9878,2731.398
forecast_3767,2025-06-06 23:00:00,3157.12,4942.246,3221.29
forecast_3768,2025-06-07 00:00:00,3491.8962,5757.3867,3609.8357
forecast_3769,2025-06-07 01:00:00,3070.7996,6826.374,3026.031
forecast_3770,2025-06-07 02:00:00,2909.7566,7502.7476,3313.2542
forecast_3771,2025-06-07 03:00:00,2978.5276,7798.6597,2840.1692
forecast_3772,2025-06-07 04:00:00,3061.0046,8051.007,2937.5764
forecast_3773,2025-06-07 05:00:00,3362.4148,7955.4175,2664.8513
forecast_3774,2025-06-07 06:00:00,3331.8147,7053.1377,2571.6821
forecast_3775,2025-06-07 07:00:00,2844.4158,5512.781,2162.6992
forecast_3776,2025-06-07 08:00:00,1858.4337,3736.4932,1710.413
forecast_3777,2025-06-07 09:00:00,1096.2214,2501.2502,1214.6368
forecast_3778,2025-06-07 10:00:00,871.67065,1921.389,1019.0077
forecast_3779,2025-06-07 11:00:00,801.92346,1639.394,909.7588
forecast_3780,2025-06-07 12:00:00,824.06335,1478.0806,894.6061
forecast_3781,2025-06-07 13:00:00,879.06635,1377.3826,879.52124
forecast_3782,2025-06-07 14:00:00,955.55164,1322.2039,905.38837
forecast_3783,2025-06-07 15:00:00,1037.1243,1308.3138,930.0961
forecast_3784,2025-06-07 16:00:00,1128.6442,1338.4956,985.8422
forecast_3785,2025-06-07 17:00:00,1238.7493,1422.159,1050.1991
forecast_3786,2025-06-07 18:00:00,1369.6567,1582.6127,1153.2925
forecast_3787,2025-06-07 19:00:00,1508.4407,1862.1145,1312.9376
forecast_3788,2025-06-07 20:00:00,1676.6969,2310.921,1611.8363
forecast_3789,2025-06-07 21:00:00,2031.1459,2953.509,2106.1213
forecast_3790,2025-06-07 22:00:00,2682.0715,3734.3743,2667.1553
forecast_3791,2025-06-07 23:00:00,3236.0886,4462.081,3154.0999
forecast_3792,2025-06-08 00:00:00,3571.3372,5016.731,3544.5808
forecast_3793,2025-06-08 01:00:00,3136.734,5713.826,2997.1814
forecast_3794,2025-06-08 02:00:00,3004.189,6376.9443,3276.6265
forecast_3795,2025-06-08 03:00:00,3061.7898,6868.879,2812.377
forecast_3796,2025-06-08 04:00:00,3015.4133,6977.6216,2901.4219
forecast_3797,2025-06-08 05:00:00,3097.851,6804.809,2627.2205
forecast_3798,2025-06-08 06:00:00,3133.3528,6309.344,2525.9878
forecast_3799,2025-06-08 07:00:00,2782.643,4941.5146,2110.9805
forecast_3800,2025-06-08 08:00:00,1880.8162,3304.0176,1658.3167
forecast_3801,2025-06-08 09:00:00,1101.5577,2207.4575,1179.7825
forecast_3802,2025-06-08 10:00:00,872.679,1719.6896,998.7638
forecast_3803,2025-06-08 11:00:00,802.91693,1492.4214,892.8699
forecast_3804,2025-06-08 12:00:00,825.3859,1369.9679,881.5061
forecast_3805,2025-06-08 13:00:00,880.2336,1297.3527,865.6214
forecast_3806,2025-06-08 14:00:00,957.26996,1261.5,893.2066
forecast_3807,2025-06-08 15:00:00,1040.3287,1259.2917,916.57385
forecast_3808,2025-06-08 16:00:00,1134.297,1295.7463,972.5725
forecast_3809,2025-06-08 17:00:00,1246.9828,1382.3004,1034.4386
forecast_3810,2025-06-08 18:00:00,1379.7365,1543.7616,1135.1199
forecast_3811,2025-06-08 19:00:00,1522.2295,1822.1293,1288.0714
forecast_3812,2025-06-08 20:00:00,1701.8796,2265.2683,1575.2184
forecast_3813,2025-06-08 21:00:00,2086.7449,2890.6604,2053.1072
forecast_3814,2025-06-08 22:00:00,2770.3706,3623.7625,2604.3696
forecast_3815,2025-06-08 23:00:00,3337.6943,4268.835,3087.8684
forecast_3816,2025-06-09 00:00:00,3688.1992,4704.7603,3479.5842
forecast_3817,2025-06-09 01:00:00,3266.6633,5161.776,2967.8606
forecast_3818,2025-06-09 02:00:00,3197.5166,5616.729,3240.3662
forecast_3819,2025-06-09 03:00:00,3299.5808,6044.007,2785.2383
forecast_3820,2025-06-09 04:00:00,3196.5972,6209.721,2866.4736
forecast_3821,2025-06-09 05:00:00,3092.5618,6034.58,2590.978
forecast_3822,2025-06-09 06:00:00,2995.4973,5418.91,2481.6924
forecast_3823,2025-06-09 07:00:00,2707.0996,4328.085,2060.7664
forecast_3824,2025-06-09 08:00:00,1901.834,2919.7087,1607.7676
forecast_3825,2025-06-09 09:00:00,1110.0636,1988.3949,1146.1832
forecast_3826,2025-06-09 10:00:00,874.6817,1585.2064,978.5777
forecast_3827,2025-06-09 11:00:00,804.60614,1399.2803,876.1997
forecast_3828,2025-06-09 12:00:00,827.27686,1301.3868,868.44745
forecast_3829,2025-06-09 13:00:00,882.1043,1244.4114,851.839
forecast_3830,2025-06-09 14:00:00,959.9136,1218.9946,881.15186
forecast_3831,2025-06-09 15:00:00,1044.7024,1223.6204,903.23395
forecast_3832,2025-06-09 16:00:00,1141.0925,1265.483,959.5571
forecast_3833,2025-06-09 17:00:00,1256.1602,1359.3866,1019.04834
forecast_3834,2025-06-09 18:00:00,1391.2623,1534.1658,1117.4893
forecast_3835,2025-06-09 19:00:00,1538.8306,1833.0416,1264.0162
forecast_3836,2025-06-09 20:00:00,1732.9202,2298.4578,1539.8502
forecast_3837,2025-06-09 21:00:00,2154.437,2932.4932,2001.7058
forecast_3838,2025-06-09 22:00:00,2874.9282,3638.8245,2543.2473
forecast_3839,2025-06-09 23:00:00,3457.0378,4231.49,3023.007
forecast_3840,2025-06-10 00:00:00,3830.2615,4607.0645,3415.3616
forecast_3841,2025-06-10 01:00:00,3439.742,4983.5693,2938.1687
forecast_3842,2025-06-10 02:00:00,3454.8882,5366.8145,3204.5122
forecast_3843,2025-06-10 03:00:00,3647.8713,5730.941,2758.581
forecast_3844,2025-06-10 04:00:00,3594.871,5801.799,2832.4827
forecast_3845,2025-06-10 05:00:00,3369.5706,5607.334,2555.7402
forecast_3846,2025-06-10 06:00:00,3045.722,4973.555,2438.4172
forecast_3847,2025-06-10 07:00:00,2677.2449,3887.9026,2011.7059
forecast_3848,2025-06-10 08:00:00,1925.4441,2647.5996,1558.779
forecast_3849,2025-06-10 09:00:00,1122.3882,1841.5227,1113.9642
forecast_3850,2025-06-10 10:00:00,877.7845,1495.428,958.5459
forecast_3851,2025-06-10 11:00:00,807.0973,1335.5807,859.7984
forecast_3852,2025-06-10 12:00:00,829.8336,1252.4109,855.3959
forecast_3853,2025-06-10 13:00:00,884.7918,1204.8047,838.17944
forecast_3854,2025-06-10 14:00:00,963.6663,1186.0653,869.1873
forecast_3855,2025-06-10 15:00:00,1050.4395,1196.4323,890.05255
forecast_3856,2025-06-10 16:00:00,1149.1857,1246.9736,946.74725
forecast_3857,2025-06-10 17:00:00,1266.4896,1359.6536,1003.9913
forecast_3858,2025-06-10 18:00:00,1404.6082,1570.3206,1100.3528
forecast_3859,2025-06-10 19:00:00,1558.796,1921.6962,1240.7444
forecast_3860,2025-06-10 20:00:00,1770.7285,2443.7195,1505.7224
forecast_3861,2025-06-10 21:00:00,2235.1365,3112.66,1951.981
forecast_3862,2025-06-10 22:00:00,2993.7397,3804.419,2483.989
forecast_3863,2025-06-10 23:00:00,3589.3044,4349.471,2959.9377
forecast_3864,2025-06-11 00:00:00,3987.1963,4669.544,3352.475
forecast_3865,2025-06-11 01:00:00,3637.299,4994.7446,2908.27
forecast_3866,2025-06-11 02:00:00,3738.9492,5346.517,3169.162
forecast_3867,2025-06-11 03:00:00,4041.5217,5677.869,2732.3184
forecast_3868,2025-06-11 04:00:00,4166.171,5699.2656,2799.2976
forecast_3869,2025-06-11 05:00:00,3993.1902,5440.9824,2521.2463
forecast_3870,2025-06-11 06:00:00,3392.692,4798.239,2395.8972
forecast_3871,2025-06-11 07:00:00,2769.8557,3689.8938,1963.5293
forecast_3872,2025-06-11 08:00:00,1972.9634,2487.8274,1511.305
forecast_3873,2025-06-11 09:00:00,1141.8558,1746.1333,1083.17
forecast_3874,2025-06-11 10:00:00,882.82166,1432.4521,938.7728
forecast_3875,2025-06-11 11:00:00,810.7079,1288.2518,843.7181
forecast_3876,2025-06-11 12:00:00,833.24384,1214.2444,842.33026
forecast_3877,2025-06-11 13:00:00,888.47675,1173.0797,824.65936
forecast_3878,2025-06-11 14:00:00,968.76166,1159.8837,857.2827
forecast_3879,2025-06-11 15:00:00,1057.774,1178.0061,877.0106
forecast_3880,2025-06-11 16:00:00,1158.7856,1246.3173,934.09796
forecast_3881,2025-06-11 17:00:00,1278.2726,1397.529,989.2378
forecast_3882,2025-06-11 18:00:00,1420.2208,1669.7789,1083.6685
forecast_3883,2025-06-11 19:00:00,1582.7389,2093.2107,1218.2352
forecast_3884,2025-06-11 20:00:00,1816.1796,2680.7764,1472.8322
forecast_3885,2025-06-11 21:00:00,2329.2234,3390.0225,1904.0056
forecast_3886,2025-06-11 22:00:00,3123.8008,4082.51,2426.79
forecast_3887,2025-06-11 23:00:00,3729.6394,4603.5225,2899.077
forecast_3888,2025-06-12 00:00:00,4150.394,4886.899,3291.5183
forecast_3889,2025-06-12 01:00:00,3845.174,5172.164,2878.394
forecast_3890,2025-06-12 02:00:00,4028.8403,5490.4956,3134.481
forecast_3891,2025-06-12 03:00:00,4472.736,5770.0864,2706.4402
forecast_3892,2025-06-12 04:00:00,4888.6567,5745.066,2766.8494
forecast_3893,2025-06-12 05:00:00,4886.7915,5447.7783,2487.3333
forecast_3894,2025-06-12 06:00:00,4144.0493,4758.679,2353.9585
forecast_3895,2025-06-12 07:00:00,3088.5215,3634.4146,1916.0542
forecast_3896,2025-06-12 08:00:00,2077.837,2409.7288,1465.296
forecast_3897,2025-06-12 09:00:00,1174.8853,1684.8013,1053.795
forecast_3898,2025-06-12 10:00:00,891.4273,1386.4005,919.35144
