forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_3483,2025-05-26 03:00:00,7588.220977288842,5981.061,4308.967
forecast_3484,2025-05-26 04:00:00,4881.136478760334,5161.2866,3822.837
forecast_3485,2025-05-26 05:00:00,3042.234062381527,3630.7205,3060.452
forecast_3486,2025-05-26 06:00:00,2080.6587486282833,2094.311,2166.722
forecast_3487,2025-05-26 07:00:00,991.4828052980363,1123.6418,1258.7207
forecast_3488,2025-05-26 08:00:00,560.8406695821253,740.61755,657.76416
forecast_3489,2025-05-26 09:00:00,372.8615840541715,622.66797,402.96103
forecast_3490,2025-05-26 10:00:00,409.53577197159024,575.5961,297.48035
forecast_3491,2025-05-26 11:00:00,385.9523563038021,571.55347,281.29083
forecast_3492,2025-05-26 12:00:00,362.6500736761414,563.37195,206.74661
forecast_3493,2025-05-26 13:00:00,350.55529301739597,580.4069,146.02756
forecast_3494,2025-05-26 14:00:00,479.02149296379775,622.1007,146.39449
forecast_3495,2025-05-26 15:00:00,564.4165863727472,719.6375,185.10027
forecast_3496,2025-05-26 16:00:00,449.5667489636109,748.636,202.57657
forecast_3497,2025-05-26 17:00:00,367.36743047786473,788.47925,225.62097
forecast_3498,2025-05-26 18:00:00,466.75726229649297,780.00977,273.82202
forecast_3499,2025-05-26 19:00:00,581.4437807256787,826.25934,334.7491
forecast_3500,2025-05-26 20:00:00,943.8720827954265,997.5577,438.6104
forecast_3501,2025-05-26 21:00:00,2152.134459501261,1172.4294,619.8434
forecast_3502,2025-05-26 22:00:00,2340.40927710285,1327.9243,857.3865
forecast_3503,2025-05-26 23:00:00,3383.260430275352,1571.0022,1232.1113
forecast_3504,2025-05-27 00:00:00,3434.5181786309795,2171.9202,1723.8491
forecast_3505,2025-05-27 01:00:00,3440.000604424589,3286.0671,2291.7908
forecast_3506,2025-05-27 02:00:00,5544.943066645316,4795.2637,3483.991
forecast_3507,2025-05-27 03:00:00,4223.715867040194,5779.281,3799.7456
forecast_3508,2025-05-27 04:00:00,4748.365051042179,6553.449,3582.1826
forecast_3509,2025-05-27 05:00:00,3908.347645346281,6662.0195,3022.6062
forecast_3510,2025-05-27 06:00:00,2178.7829545015456,5339.549,2268.842
forecast_3511,2025-05-27 07:00:00,1501.254557241376,3093.2761,1406.0408
forecast_3512,2025-05-27 08:00:00,825.7557502722605,1849.72,837.06775
forecast_3513,2025-05-27 09:00:00,459.4373004365796,1047.6343,479.1934
forecast_3514,2025-05-27 10:00:00,378.3703579734607,727.2445,298.26395
forecast_3515,2025-05-27 11:00:00,380.80117332278127,606.22736,178.06992
forecast_3516,2025-05-27 12:00:00,359.3505961383028,578.5491,134.19008
forecast_3517,2025-05-27 13:00:00,364.73141089873917,574.9985,119.933464
forecast_3518,2025-05-27 14:00:00,399.55059861530606,564.9525,129.33383
forecast_3519,2025-05-27 15:00:00,382.56838290180895,560.9326,141.19066
forecast_3520,2025-05-27 16:00:00,419.1592278242622,550.61615,143.37099
forecast_3521,2025-05-27 17:00:00,378.32440438222676,540.5418,163.1835
forecast_3522,2025-05-27 18:00:00,350.14333165672883,538.3263,236.46309
forecast_3523,2025-05-27 19:00:00,508.1482976407722,537.53827,145.64035
forecast_3524,2025-05-27 20:00:00,500.5230443721048,543.09937,124.65232
forecast_3525,2025-05-27 21:00:00,656.3552642405365,618.93494,138.40887
forecast_3526,2025-05-27 22:00:00,1099.6082533262122,1074.343,240.82916
forecast_3527,2025-05-27 23:00:00,2037.6713436357752,1794.6663,490.73444
forecast_3528,2025-05-28 00:00:00,2145.0361558194245,1636.512,905.4634
forecast_3529,2025-05-28 01:00:00,4119.91639088973,1387.5784,1146.6086
forecast_3530,2025-05-28 02:00:00,5361.1748558079735,1729.416,2039.3185
forecast_3531,2025-05-28 03:00:00,5716.345756859777,2737.43,3033.609
forecast_3532,2025-05-28 04:00:00,5373.675808079464,4029.0034,3759.0078
forecast_3533,2025-05-28 05:00:00,5993.110046012277,4433.365,3752.118
forecast_3534,2025-05-28 06:00:00,2248.3362612430633,3686.4395,3192.4521
forecast_3535,2025-05-28 07:00:00,918.2149327311819,1749.3625,1670.0704
forecast_3536,2025-05-28 08:00:00,426.47328313075445,942.3294,647.6211
forecast_3537,2025-05-28 09:00:00,323.2892897544518,672.2577,276.5317
forecast_3538,2025-05-28 10:00:00,321.13020053995353,599.7147,166.24521
forecast_3539,2025-05-28 11:00:00,325.6305652192968,587.4675,140.22937
forecast_3540,2025-05-28 12:00:00,385.9541909855011,601.29175,146.73024
forecast_3541,2025-05-28 13:00:00,379.19507080009,651.1566,173.81654
forecast_3542,2025-05-28 14:00:00,438.9151828339455,726.6024,194.3079
forecast_3543,2025-05-28 15:00:00,454.6244831256785,915.9235,202.94524
forecast_3544,2025-05-28 16:00:00,718.8416405415101,1010.0547,191.9453
forecast_3545,2025-05-28 17:00:00,715.7416747781422,1209.8118,236.10716
forecast_3546,2025-05-28 18:00:00,455.5584018511161,977.79767,180.39647
forecast_3547,2025-05-28 19:00:00,531.7531513837903,841.59216,203.52489
forecast_3548,2025-05-28 20:00:00,774.2725452758245,799.21606,307.7406
forecast_3549,2025-05-28 21:00:00,645.0027398829612,735.69714,298.56326
forecast_3550,2025-05-28 22:00:00,1428.0270033760173,799.6017,355.37787
forecast_3551,2025-05-28 23:00:00,1979.644543651816,935.8888,744.37866
forecast_3552,2025-05-29 00:00:00,1767.1316434484074,1037.8889,1078.473
forecast_3553,2025-05-29 01:00:00,1045.4932563710092,1091.4832,974.7828
forecast_3554,2025-05-29 02:00:00,1045.2840201836407,1210.7307,967.41864
forecast_3555,2025-05-29 03:00:00,1294.4082924970335,1448.2102,936.20215
forecast_3556,2025-05-29 04:00:00,1313.878772540077,1830.8848,1120.7634
forecast_3557,2025-05-29 05:00:00,1225.8448168663338,2083.463,1329.398
forecast_3558,2025-05-29 06:00:00,739.1377618185377,1573.0981,960.3471
forecast_3559,2025-05-29 07:00:00,667.3196834924892,1219.7871,524.5901
forecast_3560,2025-05-29 08:00:00,482.1431265170288,783.08026,263.21603
forecast_3561,2025-05-29 09:00:00,443.99445432920385,695.649,186.1637
forecast_3562,2025-05-29 10:00:00,469.0323943395349,685.55774,141.95021
forecast_3563,2025-05-29 11:00:00,488.11810882306634,704.2954,134.35167
forecast_3564,2025-05-29 12:00:00,483.7880148411524,722.68744,138.71619
forecast_3565,2025-05-29 13:00:00,663.3477342888917,733.7074,159.15994
forecast_3566,2025-05-29 14:00:00,695.5951751224975,738.80597,182.40173
forecast_3567,2025-05-29 15:00:00,562.0795350783791,744.47156,206.52222
forecast_3568,2025-05-29 16:00:00,760.4298217614866,746.5874,233.29018
forecast_3569,2025-05-29 17:00:00,923.4685308949854,729.2283,240.85461
forecast_3570,2025-05-29 18:00:00,976.2913336909694,734.0969,251.14742
forecast_3571,2025-05-29 19:00:00,1273.3164610631386,781.99554,257.65527
forecast_3572,2025-05-29 20:00:00,1969.4171038572197,946.4193,275.7675
forecast_3573,2025-05-29 21:00:00,2235.5295316545885,1240.5682,299.95276
forecast_3574,2025-05-29 22:00:00,2643.6074962494376,1901.7605,336.38992
forecast_3575,2025-05-29 23:00:00,2353.5858529065067,2713.0862,474.73492
forecast_3576,2025-05-30 00:00:00,1911.7638896304136,2918.5676,591.3906
forecast_3577,2025-05-30 01:00:00,1509.6802194479676,2702.0254,605.1167
forecast_3578,2025-05-30 02:00:00,1504.1503715604417,2413.9072,572.89594
forecast_3579,2025-05-30 03:00:00,1813.4117594966185,2099.0625,476.7815
forecast_3580,2025-05-30 04:00:00,2247.3883351864392,2194.3242,463.78528
forecast_3581,2025-05-30 05:00:00,1875.0419733957501,2234.6812,474.0376
forecast_3582,2025-05-30 06:00:00,2405.5198827738996,2483.6775,576.62225
forecast_3583,2025-05-30 07:00:00,2602.171912622224,2526.179,636.3427
forecast_3584,2025-05-30 08:00:00,2241.731848146907,2163.4204,592.0478
forecast_3585,2025-05-30 09:00:00,1775.8363370926352,1928.6536,558.4624
forecast_3586,2025-05-30 10:00:00,1823.0536272954405,1672.6746,481.73312
forecast_3587,2025-05-30 11:00:00,1582.813406764602,1414.831,413.34793
forecast_3588,2025-05-30 12:00:00,1019.6739895842377,1149.4442,343.28387
forecast_3589,2025-05-30 13:00:00,874.0864901966352,947.7857,280.85608
forecast_3590,2025-05-30 14:00:00,644.4279773925349,840.49664,251.28152
forecast_3591,2025-05-30 15:00:00,563.4788239524688,740.5059,230.85869
forecast_3592,2025-05-30 16:00:00,487.9078364421971,670.453,209.32396
forecast_3593,2025-05-30 17:00:00,535.9784791048559,643.2707,197.54854
forecast_3594,2025-05-30 18:00:00,751.4713201462102,646.01074,189.85088
forecast_3595,2025-05-30 19:00:00,1150.0613464191367,697.0376,200.58504
forecast_3596,2025-05-30 20:00:00,1319.9722748523266,836.23376,219.54387
forecast_3597,2025-05-30 21:00:00,1901.6852058897437,1317.7024,286.3877
forecast_3598,2025-05-30 22:00:00,1747.1381208940577,2114.0654,446.6435
forecast_3599,2025-05-30 23:00:00,1511.1601951326475,2024.4512,516.6245
forecast_3600,2025-05-31 00:00:00,1565.99140409937,1763.1472,429.9089
forecast_3601,2025-05-31 01:00:00,848.8922385241597,1918.1165,411.50787
forecast_3602,2025-05-31 02:00:00,1184.7359863505358,1607.519,448.26578
forecast_3603,2025-05-31 03:00:00,1793.9985714333106,1376.8838,683.7637
forecast_3604,2025-05-31 04:00:00,1547.148279414231,1141.446,606.82935
forecast_3605,2025-05-31 05:00:00,1524.7217042236937,1165.5712,571.0664
forecast_3606,2025-05-31 06:00:00,1492.3401128375606,1197.0232,692.88495
forecast_3607,2025-05-31 07:00:00,1314.3110592373946,1026.6388,607.0224
forecast_3608,2025-05-31 08:00:00,1241.4231542695716,857.21497,393.83063
forecast_3609,2025-05-31 09:00:00,847.1828107990108,744.53796,261.80972
forecast_3610,2025-05-31 10:00:00,770.1577751656278,742.4067,231.54756
forecast_3611,2025-05-31 11:00:00,1096.650692900326,719.59973,230.7197
forecast_3612,2025-05-31 12:00:00,1014.3922588340666,750.1227,220.81691
forecast_3613,2025-05-31 13:00:00,982.568898456778,841.7531,271.53995
forecast_3614,2025-05-31 14:00:00,847.9246296235365,872.35266,333.33224
forecast_3615,2025-05-31 15:00:00,719.9634927618655,884.10095,390.28915
forecast_3616,2025-05-31 16:00:00,668.2102743817998,818.97644,377.4226
forecast_3617,2025-05-31 17:00:00,742.0871168155292,760.612,344.05194
forecast_3618,2025-05-31 18:00:00,798.3058853184781,706.94354,296.60416
forecast_3619,2025-05-31 19:00:00,1277.6743510987924,701.0677,302.92548
forecast_3620,2025-05-31 20:00:00,1196.1274620307097,764.0678,334.78036
forecast_3621,2025-05-31 21:00:00,1850.9598774982778,995.6646,596.64484
forecast_3622,2025-05-31 22:00:00,1481.7551249235942,1125.8804,1066.1481
forecast_3623,2025-05-31 23:00:00,1991.5287939752234,1031.8896,1185.2382
forecast_3624,2025-06-01 00:00:00,999.6830187144244,964.0452,1028.8635
forecast_3625,2025-06-01 01:00:00,961.972511317228,837.6084,879.5045
forecast_3626,2025-06-01 02:00:00,1185.7884127480502,796.87683,957.86365
forecast_3627,2025-06-01 03:00:00,1748.4887911367152,808.4044,1177.4017
forecast_3628,2025-06-01 04:00:00,2182.059816361807,866.07715,1486.4703
forecast_3629,2025-06-01 05:00:00,1951.6063029918942,891.499,1696.4989
forecast_3630,2025-06-01 06:00:00,1361.1107570822087,791.84766,1417.0155
forecast_3631,2025-06-01 07:00:00,877.6510559452421,687.1179,894.9669
forecast_3632,2025-06-01 08:00:00,385.4741070223591,620.25916,421.36508
forecast_3633,2025-06-01 09:00:00,324.4177572477678,581.9668,218.0665
forecast_3634,2025-06-01 10:00:00,330.5779347305317,561.6129,171.93555
forecast_3635,2025-06-01 11:00:00,388.8989040320541,551.6715,194.72531
forecast_3636,2025-06-01 12:00:00,359.2237064101449,558.3147,238.19658
forecast_3637,2025-06-01 13:00:00,394.396080100179,573.8734,267.52225
forecast_3638,2025-06-01 14:00:00,369.6915625693055,595.5694,319.1085
forecast_3639,2025-06-01 15:00:00,340.55597482839147,602.593,346.64618
forecast_3640,2025-06-01 16:00:00,334.09800260536497,601.2787,177.35448
forecast_3641,2025-06-01 17:00:00,384.40698672648193,630.159,167.45026
forecast_3642,2025-06-01 18:00:00,930.5189081010649,667.5376,173.5492
forecast_3643,2025-06-01 19:00:00,882.0855949829682,717.90125,199.98447
forecast_3644,2025-06-01 20:00:00,3154.7511002155406,959.2038,332.3866
forecast_3645,2025-06-01 21:00:00,4576.394917220454,2181.6543,949.7326
forecast_3646,2025-06-01 22:00:00,4251.286250555638,3748.8877,2368.637
forecast_3647,2025-06-01 23:00:00,4139.8398243137635,4819.6357,3605.1143
forecast_3648,2025-06-02 00:00:00,3888.904174234203,3951.3247,3789.7856
forecast_3649,2025-06-02 01:00:00,6052.063500352413,3649.9207,3523.817
forecast_3650,2025-06-02 02:00:00,3166.9836365701567,3924.6028,4364.138
forecast_3651,2025-06-02 03:00:00,4237.309553581507,3341.8557,3755.911
forecast_3652,2025-06-02 04:00:00,2251.157625415849,3102.241,3055.231
forecast_3653,2025-06-02 05:00:00,2935.6525684762337,2439.5413,2626.2153
forecast_3654,2025-06-02 06:00:00,1786.4558771030083,1716.7446,1600.6917
forecast_3655,2025-06-02 07:00:00,1244.5718721093767,976.22217,816.11816
forecast_3656,2025-06-02 08:00:00,1036.8899696157225,700.40454,419.15674
forecast_3657,2025-06-02 09:00:00,795.9197123179224,626.8588,215.33961
forecast_3658,2025-06-02 10:00:00,789.8855879980322,622.1944,170.10916
forecast_3659,2025-06-02 11:00:00,582.4141021948624,650.2679,189.65094
forecast_3660,2025-06-02 12:00:00,771.4436908826359,695.619,218.90399
forecast_3661,2025-06-02 13:00:00,593.9795123357202,743.25024,262.62515
forecast_3662,2025-06-02 14:00:00,732.3654939133164,783.85486,283.58823
forecast_3663,2025-06-02 15:00:00,1648.3731194316408,845.2816,299.55206
forecast_3664,2025-06-02 16:00:00,2205.801815989259,983.7664,366.41403
forecast_3665,2025-06-02 17:00:00,2735.623926572298,1162.0469,466.91812
forecast_3666,2025-06-02 18:00:00,3363.6737725547137,1289.948,619.27386
forecast_3667,2025-06-02 19:00:00,2455.0016728569985,1346.9731,652.3318
forecast_3668,2025-06-02 20:00:00,2079.7087501179803,1491.814,720.6692
forecast_3669,2025-06-02 21:00:00,2165.4383374176573,1567.008,673.78955
forecast_3670,2025-06-02 22:00:00,1450.1701662006988,1570.0972,662.97003
forecast_3671,2025-06-02 23:00:00,1208.0765441665342,1492.6245,581.04724
forecast_3672,2025-06-03 00:00:00,1335.021096257408,1325.938,521.16956
forecast_3673,2025-06-03 01:00:00,1453.436716114646,1280.7125,532.41797
forecast_3674,2025-06-03 02:00:00,1688.3301822815788,1154.7593,453.46017
forecast_3675,2025-06-03 03:00:00,1622.1131483130703,930.0057,325.05917
forecast_3676,2025-06-03 04:00:00,1298.9072786626077,879.824,288.15735
forecast_3677,2025-06-03 05:00:00,2193.053772766504,837.35034,260.9672
forecast_3678,2025-06-03 06:00:00,2300.688488315025,812.4336,271.5948
forecast_3679,2025-06-03 07:00:00,1654.8114885488628,845.06696,291.1851
forecast_3680,2025-06-03 08:00:00,1172.7007417214884,908.8561,336.91388
forecast_3681,2025-06-03 09:00:00,1304.5459508285096,925.4278,255.31042
forecast_3682,2025-06-03 10:00:00,2302.3018127203895,1191.8784,298.4349
forecast_3683,2025-06-03 11:00:00,4207.376752249252,1963.8665,708.2207
forecast_3684,2025-06-03 12:00:00,6498.650823960521,3119.71,2254.7332
forecast_3685,2025-06-03 13:00:00,9192.906414248879,5456.787,4636.5864
forecast_3686,2025-06-03 14:00:00,11154.748437523749,7068.8096,6114.8267
forecast_3687,2025-06-03 15:00:00,13486.65390813206,8432.42,7332.1333
forecast_3688,2025-06-03 16:00:00,13198.823759746147,9797.584,8690.007
forecast_3689,2025-06-03 17:00:00,13725.325397864464,10069.88,9664.55
forecast_3690,2025-06-03 18:00:00,13872.721207133432,10903.282,10804.443
forecast_3691,2025-06-03 19:00:00,13696.63994734846,12142.134,12521.0205
forecast_3692,2025-06-03 20:00:00,15281.598315667781,13086.13,13612.853
forecast_3693,2025-06-03 21:00:00,16747.440704614517,14649.263,15373.846
forecast_3694,2025-06-03 22:00:00,15443.351278475207,15846.471,16803.701
forecast_3695,2025-06-03 23:00:00,15284.255901842695,15794.447,17168.55
forecast_3696,2025-06-04 00:00:00,15389.87124771924,15038.842,16417.326
forecast_3697,2025-06-04 01:00:00,14787.241890961079,13250.63,13668.778
forecast_3698,2025-06-04 02:00:00,15833.987685942782,11694.293,10728.834
forecast_3699,2025-06-04 03:00:00,16565.796893809074,11576.069,10086.579
forecast_3700,2025-06-04 04:00:00,17098.246634213094,12394.683,11115.611
forecast_3701,2025-06-04 05:00:00,17830.2223396103,13768.026,13004.574
forecast_3702,2025-06-04 06:00:00,17378.59074463055,14793.639,14614.94
forecast_3703,2025-06-04 07:00:00,17610.061008062075,15723.878,15896.45
forecast_3704,2025-06-04 08:00:00,17391.17159709633,16046.112,16417.826
forecast_3705,2025-06-04 09:00:00,16920.369950362285,16383.78,16660.66
forecast_3706,2025-06-04 10:00:00,16768.060092100895,16498.557,16471.816
forecast_3707,2025-06-04 11:00:00,16232.5702942069,16529.002,15741.227
forecast_3708,2025-06-04 12:00:00,15074.630953880895,16426.432,14924.629
forecast_3709,2025-06-04 13:00:00,15211.871200482376,16078.953,14139.167
forecast_3710,2025-06-04 14:00:00,15280.739458402993,15683.645,13662.174
forecast_3711,2025-06-04 15:00:00,14870.691257067716,14822.288,12766.261
forecast_3712,2025-06-04 16:00:00,14305.560843789,13875.104,11111.875
forecast_3713,2025-06-04 17:00:00,14529.1465982354,13187.647,10805.987
forecast_3714,2025-06-04 18:00:00,13185.51499295654,12261.487,10440.574
forecast_3715,2025-06-04 19:00:00,12907.401164537147,10402.976,9188.031
forecast_3716,2025-06-04 20:00:00,13727.818311423689,10258.085,10306.496
forecast_3717,2025-06-04 21:00:00,14110.100549559313,10903.002,12058.908
forecast_3718,2025-06-04 22:00:00,10525.351465931137,10012.986,11508.025
forecast_3719,2025-06-04 23:00:00,12972.711451508563,7832.803,8513.014
forecast_3720,2025-06-05 00:00:00,13660.878660625898,7016.733,7075.3813
forecast_3721,2025-06-05 01:00:00,10474.192782143493,7838.1587,7224.3096
forecast_3722,2025-06-05 02:00:00,11199.437513988743,6637.0244,6130.15
forecast_3723,2025-06-05 03:00:00,13065.551711767363,7683.0127,6227.3096
forecast_3724,2025-06-05 04:00:00,12429.64489276099,10677.86,7685.403
forecast_3725,2025-06-05 05:00:00,12580.548220699084,12778.822,9451.637
forecast_3726,2025-06-05 06:00:00,11793.993457147533,13628.579,10274.878
forecast_3727,2025-06-05 07:00:00,11818.609810508071,13654.2295,9761.304
forecast_3728,2025-06-05 08:00:00,10512.595073049863,13103.045,8822.208
forecast_3729,2025-06-05 09:00:00,7827.898346374812,10889.641,7285.0425
forecast_3730,2025-06-05 10:00:00,6639.643956196176,7397.5674,5401.742
forecast_3731,2025-06-05 11:00:00,5284.767244217614,4208.105,3363.3638
forecast_3732,2025-06-05 12:00:00,5195.056851646003,3409.6262,2455.62
forecast_3733,2025-06-05 13:00:00,5958.924660273025,4079.3792,2834.8975
forecast_3734,2025-06-05 14:00:00,6177.742906346103,5021.923,3964.6472
forecast_3735,2025-06-05 15:00:00,5715.136863967969,5218.2734,4985.633
forecast_3736,2025-06-05 16:00:00,8216.889332860896,5050.2007,5339.768
forecast_3737,2025-06-05 17:00:00,8618.613851415876,6226.5806,7271.3096
forecast_3738,2025-06-05 18:00:00,9383.155475825024,8363.584,9268.769
forecast_3739,2025-06-05 19:00:00,13293.293189444237,10931.372,11079.682
forecast_3740,2025-06-05 20:00:00,16418.157406748192,14455.688,13547.804
forecast_3741,2025-06-05 21:00:00,17687.50925944819,16395.244,15203.555
forecast_3742,2025-06-05 22:00:00,19972.234989190652,17222.615,16137.259
forecast_3743,2025-06-05 23:00:00,20107.83907170178,17707.865,16804.26
forecast_3744,2025-06-06 00:00:00,19719.618393535195,17907.764,16898.365
forecast_3745,2025-06-06 01:00:00,20743.770524783868,18176.22,16631.385
forecast_3746,2025-06-06 02:00:00,20749.4090648534,18285.652,16388.93
forecast_3747,2025-06-06 03:00:00,21505.308397694283,18450.59,16655.488
forecast_3748,2025-06-06 04:00:00,18850.147484747074,18345.59,16344.454
forecast_3749,2025-06-06 05:00:00,18642.471804181936,17993.354,15660.652
forecast_3750,2025-06-06 06:00:00,18450.193556317216,17558.975,14598.322
forecast_3751,2025-06-06 07:00:00,17720.20179138694,17391.432,14208.647
forecast_3752,2025-06-06 08:00:00,15735.719971174754,17216.135,14093.359
forecast_3753,2025-06-06 09:00:00,14612.466355269458,16891.135,13822.685
forecast_3754,2025-06-06 10:00:00,12704.349788817459,16224.805,13408.261
forecast_3755,2025-06-06 11:00:00,12252.884131896797,15395.687,12277.15
forecast_3756,2025-06-06 12:00:00,11964.722121432269,14968.111,11901.9
forecast_3757,2025-06-06 13:00:00,12868.575340536318,14880.555,11927.351
forecast_3758,2025-06-06 14:00:00,12603.47711904752,15171.897,12947.192
forecast_3759,2025-06-06 15:00:00,14135.158458630849,15487.237,14045.843
forecast_3760,2025-06-06 16:00:00,13408.606607474965,16161.351,15507.108
forecast_3761,2025-06-06 17:00:00,12746.844172099138,16418.025,16427.193
forecast_3762,2025-06-06 18:00:00,15078.690345809408,16359.129,16391.12
forecast_3763,2025-06-06 19:00:00,15902.674073445227,16679.473,16627.219
forecast_3764,2025-06-06 20:00:00,15501.71414909171,17316.572,17606.396
forecast_3765,2025-06-06 21:00:00,16525.05567781923,17853.648,18393.62
forecast_3766,2025-06-06 22:00:00,16909.334236642324,18276.04,18717.904
forecast_3767,2025-06-06 23:00:00,17471.40470726665,18497.71,18711.195
forecast_3768,2025-06-07 00:00:00,17561.44864209314,18600.926,18616.844
forecast_3769,2025-06-07 01:00:00,17395.65258273368,18702.707,18447.479
forecast_3770,2025-06-07 02:00:00,17040.74112990379,18900.965,18481.988
forecast_3771,2025-06-07 03:00:00,16896.748462799373,18910.086,18382.652
forecast_3772,2025-06-07 04:00:00,18325.7283170041,18717.045,17906.072
forecast_3773,2025-06-07 05:00:00,17918.22640895092,18460.316,17157.56
forecast_3774,2025-06-07 06:00:00,18312.911063631665,18246.766,16722.996
forecast_3775,2025-06-07 07:00:00,17649.464285453225,17685.287,15757.343
forecast_3776,2025-06-07 08:00:00,15466.177845590417,17212.092,14928.138
forecast_3777,2025-06-07 09:00:00,11549.777421032953,15917.863,13441.553
forecast_3778,2025-06-07 10:00:00,9811.214577991448,13281.655,10606.653
forecast_3779,2025-06-07 11:00:00,7812.239937078557,10256.018,7373.478
forecast_3780,2025-06-07 12:00:00,4956.505288728938,7963.942,4954.6743
forecast_3781,2025-06-07 13:00:00,5052.888294055175,6096.169,3024.5435
forecast_3782,2025-06-07 14:00:00,4744.530985455068,5248.5312,2506.741
forecast_3783,2025-06-07 15:00:00,4610.979460046484,5085.5996,2797.6633
forecast_3784,2025-06-07 16:00:00,4449.231156511583,4585.8193,3136.6553
forecast_3785,2025-06-07 17:00:00,4962.905554304059,4475.312,3670.2378
forecast_3786,2025-06-07 18:00:00,5684.771730078475,4302.6597,4291.9966
forecast_3787,2025-06-07 19:00:00,6637.54218116343,6178.0034,5920.9062
forecast_3788,2025-06-07 20:00:00,10166.36805706172,10222.317,8571.479
forecast_3789,2025-06-07 21:00:00,13435.296166636257,13223.958,10953.976
forecast_3790,2025-06-07 22:00:00,14069.928241144476,14706.333,12998.533
forecast_3791,2025-06-07 23:00:00,13734.826985316136,15095.967,13959.894
forecast_3792,2025-06-08 00:00:00,14988.557979689815,14643.338,13357.1045
forecast_3793,2025-06-08 01:00:00,11982.516589793322,13808.079,11035.45
forecast_3794,2025-06-08 02:00:00,11588.490407738733,12682.8545,8520.455
forecast_3795,2025-06-08 03:00:00,10110.777348590445,11944.628,6828.336
forecast_3796,2025-06-08 04:00:00,9625.040463436042,11131.6875,5447.6255
forecast_3797,2025-06-08 05:00:00,8195.883764983644,10200.94,4499.296
forecast_3798,2025-06-08 06:00:00,6263.35093373537,7264.873,3100.492
forecast_3799,2025-06-08 07:00:00,3183.4246839710545,4082.8557,1633.2799
forecast_3800,2025-06-08 08:00:00,1197.4362099332393,1872.7053,967.1166
forecast_3801,2025-06-08 09:00:00,700.9694149777165,835.3473,530.3137
forecast_3802,2025-06-08 10:00:00,359.01445314064296,622.99164,213.37994
forecast_3803,2025-06-08 11:00:00,332.3677130518568,580.3241,162.90797
forecast_3804,2025-06-08 12:00:00,333.80034288502446,559.0923,161.12091
forecast_3805,2025-06-08 13:00:00,328.0823856760749,558.2739,131.98473
forecast_3806,2025-06-08 14:00:00,322.47844909991795,549.5932,131.94283
forecast_3807,2025-06-08 15:00:00,320.65412237931145,543.5584,136.73021
forecast_3808,2025-06-08 16:00:00,322.96286966114343,545.6256,154.74158
forecast_3809,2025-06-08 17:00:00,424.8738944270254,558.9897,164.49754
forecast_3810,2025-06-08 18:00:00,618.7982981701787,583.7692,162.42932
forecast_3811,2025-06-08 19:00:00,900.662388750196,606.4916,175.79807
forecast_3812,2025-06-08 20:00:00,1508.1169598365655,646.7716,212.50803
forecast_3813,2025-06-08 21:00:00,1905.2659507410276,924.2759,315.1948
forecast_3814,2025-06-08 22:00:00,2927.4753945456896,2607.9429,650.0437
forecast_3815,2025-06-08 23:00:00,5236.277896946852,6161.1123,1673.2756
forecast_3816,2025-06-09 00:00:00,7985.010427012661,8915.875,3412.8152
forecast_3817,2025-06-09 01:00:00,7580.5917133922885,10439.209,4784.085
forecast_3818,2025-06-09 02:00:00,7781.5706651722985,10044.686,5548.554
forecast_3819,2025-06-09 03:00:00,7876.64462817465,10247.107,6202.562
forecast_3820,2025-06-09 04:00:00,5937.65709333906,10011.409,5839.1753
forecast_3821,2025-06-09 05:00:00,6281.492408909213,9076.613,5227.8525
forecast_3822,2025-06-09 06:00:00,4815.086758730892,6679.983,4253.6016
forecast_3823,2025-06-09 07:00:00,2195.8681783484617,3184.9377,2687.2766
forecast_3824,2025-06-09 08:00:00,1116.7570878936592,1271.2231,1202.8179
forecast_3825,2025-06-09 09:00:00,550.9549871804518,776.047,566.6245
forecast_3826,2025-06-09 10:00:00,533.4358246102086,670.79333,345.61267
forecast_3827,2025-06-09 11:00:00,819.9904429960513,637.6932,249.84743
forecast_3828,2025-06-09 12:00:00,652.5536681209813,642.2206,262.6525
forecast_3829,2025-06-09 13:00:00,540.6414454232653,656.8137,314.35474
forecast_3830,2025-06-09 14:00:00,1301.3521984215822,694.3087,405.65744
forecast_3831,2025-06-09 15:00:00,1581.5677169750045,860.84845,618.11957
forecast_3832,2025-06-09 16:00:00,1634.6960430051051,982.6858,815.4608
forecast_3833,2025-06-09 17:00:00,1791.490088491263,1241.3196,862.7284
forecast_3834,2025-06-09 18:00:00,2320.74037101472,1467.9409,1392.2009
forecast_3835,2025-06-09 19:00:00,2621.291242039382,1852.9604,2266.746
forecast_3836,2025-06-09 20:00:00,2581.4272316282677,2782.969,2839.79
forecast_3837,2025-06-09 21:00:00,3726.8207484845348,4241.958,3530.6135
forecast_3838,2025-06-09 22:00:00,7388.049988284737,6175.8936,4596.0776
forecast_3839,2025-06-09 23:00:00,8491.86351446338,8711.46,5997.307
forecast_3840,2025-06-10 00:00:00,9277.037800745382,10723.405,7516.7305
forecast_3841,2025-06-10 01:00:00,11520.557785500889,12949.804,9056.708
forecast_3842,2025-06-10 02:00:00,13620.73533194536,15562.354,11113.8
forecast_3843,2025-06-10 03:00:00,15100.248590142368,17192.457,13693.633
