forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_5103,2025-08-01 15:00:00,31.090035129504546,153.24393303619533,134.90653888506068
forecast_5104,2025-08-01 16:00:00,26.59588691831007,0.0,27.43966896594111
forecast_5105,2025-08-01 17:00:00,0.0,26.37371270668305,27.87946504674972
forecast_5106,2025-08-01 18:00:00,0.0,49.461493502965,15.658121155309646
forecast_5107,2025-08-01 19:00:00,312.61881966358305,162.4880736690854,116.14984282426882
forecast_5108,2025-08-01 20:00:00,371.030676305484,320.1171567473947,261.8103496169869
forecast_5109,2025-08-01 21:00:00,496.09633668674746,419.24312966541294,92.51843418891205
forecast_5110,2025-08-01 22:00:00,166.2237753837008,804.424555342806,117.78038646604372
forecast_5111,2025-08-01 23:00:00,110.498985345115,466.6673137228687,151.09996332707783
forecast_5112,2025-08-02 00:00:00,273.96410645256606,458.84991495206395,203.66410914269466
forecast_5113,2025-08-02 01:00:00,2899.1237286766154,2775.678950437582,2079.840974184148
forecast_5114,2025-08-02 02:00:00,4637.099869621982,3932.456437396751,2673.6549499221214
forecast_5115,2025-08-02 03:00:00,5752.407571153408,5916.571219733594,4017.8270604996997
forecast_5116,2025-08-02 04:00:00,6714.761332725232,7336.417362329621,5199.810598007192
forecast_5117,2025-08-02 05:00:00,7426.541718330627,8752.515987487477,5014.99826747163
forecast_5118,2025-08-02 06:00:00,7784.701137622769,9209.598537860831,5020.426091331538
forecast_5119,2025-08-02 07:00:00,7023.320191449852,8733.36153250989,5001.478286230533
forecast_5120,2025-08-02 08:00:00,5697.230913928723,7632.908429352912,3277.255322514303
forecast_5121,2025-08-02 09:00:00,4712.137861702569,5204.441914025924,2241.5780680085622
forecast_5122,2025-08-02 10:00:00,1550.9249508413827,2729.370518964095,1575.7171505424399
forecast_5123,2025-08-02 11:00:00,1547.633098661296,1691.898589913177,1270.0603473340304
forecast_5124,2025-08-02 12:00:00,1279.2928431455903,1985.3796555270387,1261.095223880485
forecast_5125,2025-08-02 13:00:00,938.9960160082163,1839.3289787435633,1090.7322816882418
forecast_5126,2025-08-02 14:00:00,1539.081011248515,1172.283339865001,840.614866681977
forecast_5127,2025-08-02 15:00:00,858.6938342083404,944.8449404424107,703.7404689318645
forecast_5128,2025-08-02 16:00:00,459.2423803554213,158.94015129669995,225.17606927728062
forecast_5129,2025-08-02 17:00:00,160.27572621254447,273.31424973495484,19.25022719698491
forecast_5130,2025-08-02 18:00:00,330.5435376271588,40.00538837750301,25.147798012286874
forecast_5131,2025-08-02 19:00:00,207.25579364664242,267.43477064942215,36.099136187488575
forecast_5132,2025-08-02 20:00:00,258.5730358827895,275.54928944471834,75.96257555448005
forecast_5133,2025-08-02 21:00:00,524.6417704317711,792.2761979757906,217.9892368754621
forecast_5134,2025-08-02 22:00:00,969.6434070640894,1077.0066586007451,973.2605988906174
forecast_5135,2025-08-02 23:00:00,1180.8093512837488,1253.893234163694,901.7431988522764
forecast_5136,2025-08-03 00:00:00,1322.6968405709472,1530.4731549573773,1287.7300116799065
forecast_5137,2025-08-03 01:00:00,1643.647567806839,2116.2739499997947,1433.046537418155
forecast_5138,2025-08-03 02:00:00,2812.0523365886197,3327.3846480081734,2182.519054947123
forecast_5139,2025-08-03 03:00:00,2882.097688363101,3332.9508794916446,2747.8412695285397
forecast_5140,2025-08-03 04:00:00,1668.5058166218796,1492.7374419319576,1728.2111152334112
forecast_5141,2025-08-03 05:00:00,1510.2693884859173,1558.0517019388228,1168.2756169436302
forecast_5142,2025-08-03 06:00:00,1013.9064339600394,556.6332220714036,642.2378210019978
forecast_5143,2025-08-03 07:00:00,105.14101729485871,182.3846643883255,49.023946436144364
forecast_5144,2025-08-03 08:00:00,64.53817833574291,192.17462234613274,64.67484514133001
forecast_5145,2025-08-03 09:00:00,252.18042956442366,327.35681391260835,119.48030075513074
forecast_5146,2025-08-03 10:00:00,172.87803189931563,106.66498769644953,92.98622265621144
forecast_5147,2025-08-03 11:00:00,69.77017433920543,144.99402285650876,134.50785562218837
forecast_5148,2025-08-03 12:00:00,133.8042368687684,15.779471310341417,62.236789768324
forecast_5149,2025-08-03 13:00:00,176.37355801072798,90.3170480094527,127.98266754886572
forecast_5150,2025-08-03 14:00:00,109.21490073316146,128.59383460541136,164.37703478032944
forecast_5151,2025-08-03 15:00:00,410.0777580090254,793.4502861699623,898.2621854062289
forecast_5152,2025-08-03 16:00:00,582.2733380957642,984.6411616636238,841.9962131308852
forecast_5153,2025-08-03 17:00:00,1543.2578556387623,1625.5351995479652,1812.2190951114792
forecast_5154,2025-08-03 18:00:00,1265.94055587142,1836.3651560390856,970.7009998156199
forecast_5155,2025-08-03 19:00:00,3559.666684767726,3740.69114441495,2220.23444475013
forecast_5156,2025-08-03 20:00:00,3534.8712742067187,4625.4033040789745,2737.7711954433507
forecast_5157,2025-08-03 21:00:00,2606.2126678108707,3805.4469164187753,1625.7020716559427
forecast_5158,2025-08-03 22:00:00,2324.7544560452757,3361.3894249922546,1303.7681052095493
forecast_5159,2025-08-03 23:00:00,2261.166708173657,3352.714108924181,2019.5159366115354
forecast_5160,2025-08-04 00:00:00,3298.859727130553,3731.0445209830254,2284.778383292981
forecast_5161,2025-08-04 01:00:00,2393.56414358183,2461.17724314834,1268.2692620958653
forecast_5162,2025-08-04 02:00:00,2897.022682674009,3303.337523148033,2011.6563089642775
forecast_5163,2025-08-04 03:00:00,2527.75214103584,2678.536752008379,1946.5013717419417
forecast_5164,2025-08-04 04:00:00,4269.355418923734,5353.931024351907,2657.521830917818
forecast_5165,2025-08-04 05:00:00,4044.024002449307,6126.686596880403,3421.0772296814757
forecast_5166,2025-08-04 06:00:00,3720.419880035674,5234.5019931121615,3775.3492237257396
forecast_5167,2025-08-04 07:00:00,4539.5659064217325,6271.925870355961,3815.6671660388893
forecast_5168,2025-08-04 08:00:00,5112.3743743181085,6914.874297555974,4298.240461152534
forecast_5169,2025-08-04 09:00:00,5286.334995750771,6524.291566785577,4607.894729469413
forecast_5170,2025-08-04 10:00:00,5054.49987277606,5847.198721849343,4982.255381268348
forecast_5171,2025-08-04 11:00:00,6206.678449558702,7698.376490042611,5546.171865875529
forecast_5172,2025-08-04 12:00:00,4702.3645460682255,4874.360643577659,3913.1663744690036
forecast_5173,2025-08-04 13:00:00,4551.555546127783,3693.434352325162,2870.9521171830734
forecast_5174,2025-08-04 14:00:00,2010.7302696186362,1754.3748366322002,1913.9909162380793
forecast_5175,2025-08-04 15:00:00,1108.5007593652333,2778.0945295722267,2397.90558005267
forecast_5176,2025-08-04 16:00:00,1436.4063643876673,4101.138979274567,2958.5180955755923
forecast_5177,2025-08-04 17:00:00,1302.7526153527003,3450.668642691333,2369.8493641252307
forecast_5178,2025-08-04 18:00:00,2032.6965307801515,3903.329615845922,2557.3362439963366
forecast_5179,2025-08-04 19:00:00,2524.951424385946,4108.4134636628905,2913.631351445946
forecast_5180,2025-08-04 20:00:00,3367.555888653721,4089.004566792216,3095.5647082487776
forecast_5181,2025-08-04 21:00:00,4112.0567444358785,4909.157249532835,3138.615104382088
forecast_5182,2025-08-04 22:00:00,3991.981944551092,5958.291231465158,3382.488688612056
forecast_5183,2025-08-04 23:00:00,3919.4505327329744,5686.83451698412,3616.5880584126753
forecast_5184,2025-08-05 00:00:00,3287.609646181569,4858.408920790948,3234.160681939869
forecast_5185,2025-08-05 01:00:00,4346.007523585922,4337.659205027892,3009.3229206736323
forecast_5186,2025-08-05 02:00:00,3858.3009669126886,3970.1731903750006,1452.4363949579133
forecast_5187,2025-08-05 03:00:00,3722.222637516786,3442.8012660187364,1895.9793780351563
forecast_5188,2025-08-05 04:00:00,4380.809713472,4137.532006365574,1620.756589655321
forecast_5189,2025-08-05 05:00:00,2454.8455063010706,2131.0943767369486,736.6817490982722
forecast_5190,2025-08-05 06:00:00,1551.7202791076998,1268.2034584886144,352.734645034183
forecast_5191,2025-08-05 07:00:00,1511.9737538075408,901.6908746676231,340.97958832250987
forecast_5192,2025-08-05 08:00:00,1067.6519529805662,943.0865075665307,425.56501278960127
forecast_5193,2025-08-05 09:00:00,804.8729921446975,1193.648350694168,475.99054659188454
forecast_5194,2025-08-05 10:00:00,1269.8511947512975,1015.2056968680464,642.6104007860496
forecast_5195,2025-08-05 11:00:00,1402.1955290408216,1595.0969896334427,1562.2932689335519
forecast_5196,2025-08-05 12:00:00,2002.0954448743446,3810.5730163299354,2806.618832734243
forecast_5197,2025-08-05 13:00:00,3121.1551459915563,4926.844805535005,3564.704180574307
forecast_5198,2025-08-05 14:00:00,3880.211761432642,5568.441971024175,4854.9463524387465
forecast_5199,2025-08-05 15:00:00,5036.353706437279,5545.221589160774,6090.219726979551
forecast_5200,2025-08-05 16:00:00,6127.271612168467,6786.0020487815045,7463.68381674649
forecast_5201,2025-08-05 17:00:00,5192.280944120791,5844.198754907192,6531.548228986458
forecast_5202,2025-08-05 18:00:00,5927.980983822016,5577.560727556584,5533.1666411119495
forecast_5203,2025-08-05 19:00:00,5460.43082612438,5303.556852462797,5492.3449129765495
forecast_5204,2025-08-05 20:00:00,5908.806935090197,5825.739345566192,5271.996390516108
forecast_5205,2025-08-05 21:00:00,6709.594178741216,6540.180594956986,5480.107460308763
forecast_5206,2025-08-05 22:00:00,7758.079473877578,9883.271917228898,6856.920749747587
forecast_5207,2025-08-05 23:00:00,7526.650791838292,9574.790097063355,7039.697585266247
forecast_5208,2025-08-06 00:00:00,7543.759177982078,9651.713753496086,6931.900733653524
forecast_5209,2025-08-06 01:00:00,10395.983740162686,13064.92785694949,11930.61506271564
forecast_5210,2025-08-06 02:00:00,11540.293434959849,14751.962855407439,12434.87326453549
forecast_5211,2025-08-06 03:00:00,10687.828630289678,14316.5754172787,12690.030340498544
forecast_5212,2025-08-06 04:00:00,9305.347925047769,10930.989130405153,7779.703880802697
forecast_5213,2025-08-06 05:00:00,11100.598441658365,14584.02047238529,12716.903611653493
forecast_5214,2025-08-06 06:00:00,11695.825550919635,14738.898302556161,13207.30551604516
forecast_5215,2025-08-06 07:00:00,11589.639491467935,14622.388757985676,12415.827284219822
forecast_5216,2025-08-06 08:00:00,9115.457617063357,10455.251859011034,9059.780405447387
forecast_5217,2025-08-06 09:00:00,9153.738226238871,11775.741238117778,5399.130751863984
forecast_5218,2025-08-06 10:00:00,10678.391096627482,13173.212831050954,8899.350439577083
forecast_5219,2025-08-06 11:00:00,8799.763630377363,13561.540206593605,10433.423938072234
forecast_5220,2025-08-06 12:00:00,8988.025637551013,14388.459795424835,10803.878343454879
forecast_5221,2025-08-06 13:00:00,11862.978317467478,15432.438920491964,15090.327447297446
forecast_5222,2025-08-06 14:00:00,12323.332883720035,15126.238642886598,14152.04732963946
forecast_5223,2025-08-06 15:00:00,12636.824572514668,16839.20330020986,15379.787058636428
forecast_5224,2025-08-06 16:00:00,10615.193640896623,15058.734560322277,12331.631553532829
forecast_5225,2025-08-06 17:00:00,11688.158007508631,16460.26317477306,15322.775239013565
forecast_5226,2025-08-06 18:00:00,12382.920130159424,17027.341662044993,16337.121455989987
forecast_5227,2025-08-06 19:00:00,12509.728113349807,17458.561455570158,15148.948193920289
forecast_5228,2025-08-06 20:00:00,11887.753811754286,16219.776481567973,14932.186647704344
forecast_5229,2025-08-06 21:00:00,12510.843030243876,16755.63482736764,13651.763152730398
forecast_5230,2025-08-06 22:00:00,12931.651554148504,17579.51356987637,15583.558698563644
forecast_5231,2025-08-06 23:00:00,12415.611581901137,16882.297459984737,16146.760447004224
forecast_5232,2025-08-07 00:00:00,12577.547194010442,16894.271296350824,15282.019406358371
forecast_5233,2025-08-07 01:00:00,12251.909958858549,16056.65005565944,13500.220297736407
forecast_5234,2025-08-07 02:00:00,14792.987270467685,17973.28415948854,17012.127564061535
forecast_5235,2025-08-07 03:00:00,14252.012328255661,17150.924143609962,14704.14347258996
forecast_5236,2025-08-07 04:00:00,14424.85320812225,16342.357470000275,12302.45228884434
forecast_5237,2025-08-07 05:00:00,14418.452345352207,16538.37523958489,12280.799284945895
forecast_5238,2025-08-07 06:00:00,14283.510585237364,16664.676914744603,12051.012558120694
forecast_5239,2025-08-07 07:00:00,12117.742675063964,15269.96997580486,11226.20192767059
forecast_5240,2025-08-07 08:00:00,10789.659468171762,11338.124243644757,8090.6837997601315
forecast_5241,2025-08-07 09:00:00,6492.061829761813,6832.106944629583,3973.6251840504183
forecast_5242,2025-08-07 10:00:00,3943.449404486532,3804.5239393517168,3158.764057737828
forecast_5243,2025-08-07 11:00:00,2926.341311905745,2216.048535828718,1786.6149659976052
forecast_5244,2025-08-07 12:00:00,2538.928410740534,1786.8744201291513,1660.9683861885255
forecast_5245,2025-08-07 13:00:00,1322.5544915532603,980.6210273517689,686.9068060866722
forecast_5246,2025-08-07 14:00:00,659.8542228007967,396.41974068534864,102.0907962231963
forecast_5247,2025-08-07 15:00:00,253.87925263262903,100.82162702048346,135.4493662335082
forecast_5248,2025-08-07 16:00:00,130.10719066999607,165.49666563780593,49.2297009567581
forecast_5249,2025-08-07 17:00:00,173.7291717410972,269.50064673505256,95.94964576622327
forecast_5250,2025-08-07 18:00:00,325.1492168330831,218.10328577665632,47.40478649450794
forecast_5251,2025-08-07 19:00:00,644.4577452590929,152.78792479280497,60.52328476294154
forecast_5252,2025-08-07 20:00:00,1330.576468994544,1225.4762740044819,704.0501569845583
forecast_5253,2025-08-07 21:00:00,1384.6655370950407,2303.25288766319,989.0798804344842
forecast_5254,2025-08-07 22:00:00,3860.0172122064278,3380.527197796971,1415.9977529964217
forecast_5255,2025-08-07 23:00:00,4710.527164116461,5001.550967404821,2942.1860299729574
forecast_5256,2025-08-08 00:00:00,6553.032437508131,7653.5941795613735,4425.235518591338
forecast_5257,2025-08-08 01:00:00,4526.587878574153,6562.984622846071,4444.603809134809
forecast_5258,2025-08-08 02:00:00,6155.3219335250915,5963.893069742337,4565.938612695341
forecast_5259,2025-08-08 03:00:00,6192.977159121997,5271.459017515461,4492.397946601995
forecast_5260,2025-08-08 04:00:00,4053.436421601753,2683.483357041942,3389.620627233693
forecast_5261,2025-08-08 05:00:00,2159.5420304654926,1667.7139316278483,1494.4662043504322
forecast_5262,2025-08-08 06:00:00,1836.3866937791875,1438.7988028257134,481.4286830908149
forecast_5263,2025-08-08 07:00:00,1084.463479073798,981.8837182052002,189.28217299287596
forecast_5264,2025-08-08 08:00:00,505.9365233741571,378.9074340443906,82.44723389983741
forecast_5265,2025-08-08 09:00:00,91.1752640383204,11.135721350937118,38.30570797399425
forecast_5266,2025-08-08 10:00:00,30.211680993847867,0.0,28.998746608192782
forecast_5267,2025-08-08 11:00:00,13.676928436899152,83.88834114709067,25.162706269106998
forecast_5268,2025-08-08 12:00:00,44.02844248426131,43.84032543726338,25.2998149034316
forecast_5269,2025-08-08 13:00:00,0.3304132778629252,26.077480027255255,0.0
forecast_5270,2025-08-08 14:00:00,0.0,37.82674197219396,37.513945407914036
forecast_5271,2025-08-08 15:00:00,3.357471468154604,152.34315428771845,40.04662993374945
forecast_5272,2025-08-08 16:00:00,64.64114245889735,231.0899958816191,60.50027977823743
forecast_5273,2025-08-08 17:00:00,23.947318628980412,0.0,96.80025102291036
forecast_5274,2025-08-08 18:00:00,17.350940350464242,0.0,22.81944986129634
forecast_5275,2025-08-08 19:00:00,0.39514660935667584,36.47002251219585,20.23514545717386
forecast_5276,2025-08-08 20:00:00,108.97182132342053,84.01394005380192,19.167057604156707
forecast_5277,2025-08-08 21:00:00,120.91186823090251,244.4990872663969,33.63419483717576
forecast_5278,2025-08-08 22:00:00,167.70233751633282,344.63989910113196,100.63960002757985
forecast_5279,2025-08-08 23:00:00,871.983601281348,890.3255367639348,391.04770986361535
forecast_5280,2025-08-09 00:00:00,1253.8827871427968,1002.6498882880182,723.8361804845387
forecast_5281,2025-08-09 01:00:00,404.6348078216722,327.8103148395958,226.9267945082317
forecast_5282,2025-08-09 02:00:00,750.9020453762365,1105.1197480653016,370.9826300073247
forecast_5283,2025-08-09 03:00:00,740.4626949591238,1726.0463964377734,556.2421001773305
forecast_5284,2025-08-09 04:00:00,1793.6596672736928,1520.3036723824816,1189.3888970429794
forecast_5285,2025-08-09 05:00:00,1691.4215430412287,1849.6407760453264,1488.5025742094358
forecast_5286,2025-08-09 06:00:00,1567.7877749503186,1210.3262430459952,921.5556891578382
forecast_5287,2025-08-09 07:00:00,890.2598652937883,1077.768916145846,636.5268216866451
forecast_5288,2025-08-09 08:00:00,847.1179986999558,910.4815529809139,609.0073162489131
forecast_5289,2025-08-09 09:00:00,705.8966664451783,817.0846054382206,248.2871978871387
forecast_5290,2025-08-09 10:00:00,751.4338198196751,919.4891459536988,669.4538230269848
forecast_5291,2025-08-09 11:00:00,1223.7572796666366,1798.1699520183893,1313.7970273297315
forecast_5292,2025-08-09 12:00:00,1237.0248506263192,1770.9301723392794,1149.8610560232698
forecast_5293,2025-08-09 13:00:00,766.9640727991921,1133.4755728544894,492.83819880436204
forecast_5294,2025-08-09 14:00:00,159.94749911051392,523.0847063225896,170.12712977188218
forecast_5295,2025-08-09 15:00:00,262.18988273038616,131.1382166437936,4.029567132712487
forecast_5296,2025-08-09 16:00:00,81.93057491030113,482.5054770418493,0.0
forecast_5297,2025-08-09 17:00:00,307.544931836388,310.2526665394752,263.954928705734
forecast_5298,2025-08-09 18:00:00,281.3936910196376,562.8839993662541,188.53599327906724
forecast_5299,2025-08-09 19:00:00,393.93926756780763,1195.3358566982681,542.5859942975584
forecast_5300,2025-08-09 20:00:00,1216.2066180304619,2481.7146309325594,740.179454118128
forecast_5301,2025-08-09 21:00:00,780.2729451875786,1252.5918456814559,723.4473403855237
forecast_5302,2025-08-09 22:00:00,507.10330281760946,121.27511205314518,105.86789752534382
forecast_5303,2025-08-09 23:00:00,231.19248599222578,234.03271114431243,148.742080595602
forecast_5304,2025-08-10 00:00:00,325.84194236431676,324.0249483471533,36.50693029353854
forecast_5305,2025-08-10 01:00:00,417.9635928968738,608.4792370958082,99.22891525160489
forecast_5306,2025-08-10 02:00:00,596.7820964592365,767.164914714778,62.00813262243673
forecast_5307,2025-08-10 03:00:00,612.1408115858965,897.8347728517319,74.82047930223375
forecast_5308,2025-08-10 04:00:00,938.9561012980672,956.949720007415,80.85933513084836
forecast_5309,2025-08-10 05:00:00,907.1375504851098,1012.4066265833736,137.59775420749256
forecast_5310,2025-08-10 06:00:00,1195.4398765664728,1033.3041979648863,156.49984157098976
forecast_5311,2025-08-10 07:00:00,1065.23138064084,1127.5218000256214,180.0045742862408
forecast_5312,2025-08-10 08:00:00,855.0572294301865,738.8744754868871,227.94895813691335
forecast_5313,2025-08-10 09:00:00,369.0033873742986,315.15364499269566,93.09798980984469
forecast_5314,2025-08-10 10:00:00,141.13032575235613,153.79826659322185,106.94745656670153
forecast_5315,2025-08-10 11:00:00,123.30976233814215,363.87166294465356,346.12601576292843
forecast_5316,2025-08-10 12:00:00,118.40146991277719,173.23484182202614,127.46562762393532
forecast_5317,2025-08-10 13:00:00,45.770161673259935,161.7181934399067,110.27989403516858
forecast_5318,2025-08-10 14:00:00,41.22535655161193,182.7748512847423,122.19250710450638
forecast_5319,2025-08-10 15:00:00,102.07329547037868,136.87664340073226,94.04822755892943
forecast_5320,2025-08-10 16:00:00,25.743150376684472,87.62394736797341,37.516118473499695
forecast_5321,2025-08-10 17:00:00,0.0,62.468357111930686,49.09193901989901
forecast_5322,2025-08-10 18:00:00,0.0,80.47745024439352,25.808856791550824
forecast_5323,2025-08-10 19:00:00,14.291819995960946,0.0,24.342448443747802
forecast_5324,2025-08-10 20:00:00,76.09174304526417,33.537943127246635,32.66400692343621
forecast_5325,2025-08-10 21:00:00,42.61063667218214,0.0,31.053235045278353
forecast_5326,2025-08-10 22:00:00,72.9756184195121,54.90907371116394,25.19913207661851
forecast_5327,2025-08-10 23:00:00,48.29236062509836,0.0,31.371411771087264
forecast_5328,2025-08-11 00:00:00,26.46145894748433,0.0,23.795683691579697
forecast_5329,2025-08-11 01:00:00,17.95871852092792,172.88221267002154,63.70270718778285
forecast_5330,2025-08-11 02:00:00,0.0,29.412303642531622,47.383255183368114
forecast_5331,2025-08-11 03:00:00,0.0,5.205365124220019,3.916756343959226
forecast_5332,2025-08-11 04:00:00,225.4596892097361,449.13792504506245,0.0
forecast_5333,2025-08-11 05:00:00,259.08679377057024,194.37320304661574,29.773889408736366
forecast_5334,2025-08-11 06:00:00,93.77454813035844,69.7762763559413,37.327190585040775
forecast_5335,2025-08-11 07:00:00,152.38248062528385,170.55279243813578,54.26384766550153
forecast_5336,2025-08-11 08:00:00,211.2023089493978,0.0,61.92798579449128
forecast_5337,2025-08-11 09:00:00,65.42885331472223,0.0,32.51736569909025
forecast_5338,2025-08-11 10:00:00,0.0,21.391165547551132,23.738636698773107
forecast_5339,2025-08-11 11:00:00,0.0,0.0,33.5980173496874
forecast_5340,2025-08-11 12:00:00,0.0,0.0,55.91331091839823
forecast_5341,2025-08-11 13:00:00,0.0,0.0,54.915536735349775
forecast_5342,2025-08-11 14:00:00,3.2991239495081275,0.0,78.50182838424045
forecast_5343,2025-08-11 15:00:00,0.0,7.0415132149401884,79.98422271846188
forecast_5344,2025-08-11 16:00:00,37.49266222093986,63.126602831875836,5.955304203935779
forecast_5345,2025-08-11 17:00:00,26.004752516017014,46.75707194985633,122.37659346531237
forecast_5346,2025-08-11 18:00:00,11.854755768260667,95.71793004529124,62.37161502522919
forecast_5347,2025-08-11 19:00:00,78.85671739933176,138.55629741477003,68.9642364469572
forecast_5348,2025-08-11 20:00:00,0.0,15.04498044149045,69.56642026706622
forecast_5349,2025-08-11 21:00:00,76.29962210269068,33.08373887458752,35.42146293024954
forecast_5350,2025-08-11 22:00:00,38.75530510251996,146.39406149553457,107.13037011001674
forecast_5351,2025-08-11 23:00:00,72.85453979235824,23.015102525252082,117.44940818359568
forecast_5352,2025-08-12 00:00:00,363.18427091333575,290.02708155098094,46.208786605557954
forecast_5353,2025-08-12 01:00:00,766.766092914838,314.21628969889105,87.78201094039021
forecast_5354,2025-08-12 02:00:00,962.1483455291071,434.72403502337977,256.88104768950177
forecast_5355,2025-08-12 03:00:00,2438.1336551845657,3214.2711685193135,1384.8418344415259
forecast_5356,2025-08-12 04:00:00,1744.5704233338636,1922.4121514739904,480.9666753213543
forecast_5357,2025-08-12 05:00:00,1355.9606641964851,894.6379005896101,339.1779981787413
forecast_5358,2025-08-12 06:00:00,1030.0065767809756,725.9346428990972,113.35519852844865
forecast_5359,2025-08-12 07:00:00,511.69671207734604,372.5889370728188,76.03601019913594
forecast_5360,2025-08-12 08:00:00,358.20658697074947,419.7602751270493,103.26262773291931
forecast_5361,2025-08-12 09:00:00,249.90987449253893,411.3143997282623,61.92318703115113
forecast_5362,2025-08-12 10:00:00,135.57946359081788,248.79496877222107,70.63469516487856
forecast_5363,2025-08-12 11:00:00,186.4062019878581,275.7734988572392,76.83983205462233
forecast_5364,2025-08-12 12:00:00,106.63676526516358,61.2643866135666,30.829655147677816
forecast_5365,2025-08-12 13:00:00,96.72757166406794,104.54161968363135,64.64671304715635
forecast_5366,2025-08-12 14:00:00,57.71595929418562,142.37473864952375,101.66284307081878
forecast_5367,2025-08-12 15:00:00,81.71279842635428,78.66503450172263,77.11535855622755
forecast_5368,2025-08-12 16:00:00,38.14697429187505,0.0,81.06282574028735
forecast_5369,2025-08-12 17:00:00,21.94718285154857,212.98342171206238,80.92632752676391
forecast_5370,2025-08-12 18:00:00,118.52726566008005,0.0,210.86124390161237
forecast_5371,2025-08-12 19:00:00,577.379369176952,404.46382292518604,423.45134675124706
forecast_5372,2025-08-12 20:00:00,804.0918947924595,1054.8617567411875,429.0227885061692
forecast_5373,2025-08-12 21:00:00,991.4588634539092,1977.0297055893589,447.3481627801818
forecast_5374,2025-08-12 22:00:00,1330.774557588315,1655.023785914179,892.9403940167367
forecast_5375,2025-08-12 23:00:00,1317.1991539159394,1659.2187216134853,592.8903062532116
forecast_5376,2025-08-13 00:00:00,4309.982210271194,5040.743397793816,2357.2998818896413
forecast_5377,2025-08-13 01:00:00,1171.666784528005,1360.6943374839077,979.9198907659606
forecast_5378,2025-08-13 02:00:00,1566.3429815284169,1362.969265141077,1098.3901925464259
forecast_5379,2025-08-13 03:00:00,1703.5349277634807,1787.9787660488826,935.176486332752
forecast_5380,2025-08-13 04:00:00,975.421782202386,1758.4522662420468,602.1508439104653
forecast_5381,2025-08-13 05:00:00,1252.3855617850006,1859.7593214815981,762.6837879993715
forecast_5382,2025-08-13 06:00:00,3130.8953047780383,3002.314454611834,1702.006685479231
forecast_5383,2025-08-13 07:00:00,3795.1061385464754,3649.7186075899363,2619.849647966278
forecast_5384,2025-08-13 08:00:00,4481.256615848238,5043.415407017826,3008.7897279652666
forecast_5385,2025-08-13 09:00:00,5167.116934855873,5461.437675337228,3932.363571012995
forecast_5386,2025-08-13 10:00:00,5170.157871635633,7793.297760899561,3739.8082772533817
forecast_5387,2025-08-13 11:00:00,5785.598668478137,7537.971492619126,3876.575732127913
forecast_5388,2025-08-13 12:00:00,4033.066247974651,5508.998959085385,3444.1123157599727
forecast_5389,2025-08-13 13:00:00,4789.640405504247,5589.194539608294,2742.362004113538
forecast_5390,2025-08-13 14:00:00,2897.6899582600386,5943.037336766525,3834.819288528368
forecast_5391,2025-08-13 15:00:00,4127.4221059091915,6657.692130277828,3534.891026867021
forecast_5392,2025-08-13 16:00:00,4294.050742459884,6874.55506426824,4304.479074375318
forecast_5393,2025-08-13 17:00:00,3576.877372929883,8048.843318791948,5703.638485933567
forecast_5394,2025-08-13 18:00:00,4937.754577962862,8893.4695948733,6729.371094527684
forecast_5395,2025-08-13 19:00:00,8843.940044338631,12654.99455896948,10416.342766363108
forecast_5396,2025-08-13 20:00:00,12071.581308828136,15598.643334651135,12976.084708046712
forecast_5397,2025-08-13 21:00:00,13963.194085332716,17121.207925140225,16077.431575534687
forecast_5398,2025-08-13 22:00:00,15102.330373717137,18659.378159336764,16743.161117724154
forecast_5399,2025-08-13 23:00:00,15173.619848906967,18977.81226307434,17892.582507400333
forecast_5400,2025-08-14 00:00:00,15271.742094091464,19198.778403271772,18000.7467173977
forecast_5401,2025-08-14 01:00:00,16114.244049307872,19245.7248840745,19018.152655849593
forecast_5402,2025-08-14 02:00:00,15840.40294311061,19075.034092082402,18970.73684923877
forecast_5403,2025-08-14 03:00:00,15830.14066928161,18383.92914424105,18659.72324392721
forecast_5404,2025-08-14 04:00:00,14767.976991132566,18557.752308360312,17675.748088984692
forecast_5405,2025-08-14 05:00:00,14229.57696419996,17338.31118025288,17225.623205449356
forecast_5406,2025-08-14 06:00:00,13688.970178364922,18187.997090720193,17282.713081752896
forecast_5407,2025-08-14 07:00:00,12605.609963241595,15760.234842381615,11991.214513791423
forecast_5408,2025-08-14 08:00:00,12253.2327616137,14447.477381648168,15306.011316846658
forecast_5409,2025-08-14 09:00:00,11608.897535863378,14797.512903307628,15101.704200042128
forecast_5410,2025-08-14 10:00:00,8627.57944071584,12994.148677393174,12874.171098265135
forecast_5411,2025-08-14 11:00:00,6209.121185923821,9020.051281832026,9504.01171293283
forecast_5412,2025-08-14 12:00:00,6423.993086922091,6655.257473024122,7240.428105307126
forecast_5413,2025-08-14 13:00:00,7264.34393199571,7399.852868068357,7706.517782342569
forecast_5414,2025-08-14 14:00:00,8964.183125952106,9950.078956836365,9614.971382254276
forecast_5415,2025-08-14 15:00:00,9273.072824142002,10334.183789911143,9654.040957381501
forecast_5416,2025-08-14 16:00:00,10136.906616275448,12409.983184344075,9038.829359646686
forecast_5417,2025-08-14 17:00:00,10761.161822891727,12047.894252613069,10444.711494253354
forecast_5418,2025-08-14 18:00:00,12254.302962077683,12533.805900071979,11026.8990795917
