forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_3914,2025-06-13 02:00:00,0,0,0
forecast_3915,2025-06-13 03:00:00,0,0,0
forecast_3916,2025-06-13 04:00:00,0,0,0
forecast_3917,2025-06-13 05:00:00,0,0,0
forecast_3918,2025-06-13 06:00:00,0,0,0
forecast_3919,2025-06-13 07:00:00,0,0,0
forecast_3920,2025-06-13 08:00:00,0,0,0
forecast_3921,2025-06-13 09:00:00,0,0,0
forecast_3922,2025-06-13 10:00:00,0,0,0
forecast_3923,2025-06-13 11:00:00,0,0,0
forecast_3924,2025-06-13 12:00:00,0,0,0
forecast_3925,2025-06-13 13:00:00,0,0,0
forecast_3926,2025-06-13 14:00:00,0,0,0
forecast_3927,2025-06-13 15:00:00,0,0,0
forecast_3928,2025-06-13 16:00:00,0,0,0
forecast_3929,2025-06-13 17:00:00,0,0,0
forecast_3930,2025-06-13 18:00:00,0,0,0
forecast_3931,2025-06-13 19:00:00,0,0,0
forecast_3932,2025-06-13 20:00:00,0,0,0
forecast_3933,2025-06-13 21:00:00,0,0,0
forecast_3934,2025-06-13 22:00:00,0,0,0
forecast_3935,2025-06-13 23:00:00,0,0,0
forecast_3936,2025-06-14 00:00:00,0,0,0
forecast_3937,2025-06-14 01:00:00,0,0,0
forecast_3938,2025-06-14 02:00:00,0,0,0
forecast_3939,2025-06-14 03:00:00,0,0,0
forecast_3940,2025-06-14 04:00:00,0,0,0
forecast_3941,2025-06-14 05:00:00,0,0,0
forecast_3942,2025-06-14 06:00:00,0,0,0
forecast_3943,2025-06-14 07:00:00,0,0,0
forecast_3944,2025-06-14 08:00:00,0,0,0
forecast_3945,2025-06-14 09:00:00,0,0,0
forecast_3946,2025-06-14 10:00:00,0,0,0
forecast_3947,2025-06-14 11:00:00,0,0,0
forecast_3948,2025-06-14 12:00:00,0,0,0
forecast_3949,2025-06-14 13:00:00,0,0,0
forecast_3950,2025-06-14 14:00:00,0,0,0
forecast_3951,2025-06-14 15:00:00,0,0,0
forecast_3952,2025-06-14 16:00:00,0,0,0
forecast_3953,2025-06-14 17:00:00,0,0,0
forecast_3954,2025-06-14 18:00:00,0,0,0
forecast_3955,2025-06-14 19:00:00,0,0,0
forecast_3956,2025-06-14 20:00:00,0,0,0
forecast_3957,2025-06-14 21:00:00,0,0,0
forecast_3958,2025-06-14 22:00:00,0,0,0
forecast_3959,2025-06-14 23:00:00,0,0,0
forecast_3960,2025-06-15 00:00:00,0,0,0
forecast_3961,2025-06-15 01:00:00,0,0,0
forecast_3962,2025-06-15 02:00:00,0,0,0
forecast_3963,2025-06-15 03:00:00,0,0,0
forecast_3964,2025-06-15 04:00:00,0,0,0
forecast_3965,2025-06-15 05:00:00,0,0,0
forecast_3966,2025-06-15 06:00:00,0,0,0
forecast_3967,2025-06-15 07:00:00,0,0,0
forecast_3968,2025-06-15 08:00:00,0,0,0
forecast_3969,2025-06-15 09:00:00,0,0,0
forecast_3970,2025-06-15 10:00:00,0,0,0
forecast_3971,2025-06-15 11:00:00,0,0,0
forecast_3972,2025-06-15 12:00:00,0,0,0
forecast_3973,2025-06-15 13:00:00,0,0,0
forecast_3974,2025-06-15 14:00:00,0,0,0
forecast_3975,2025-06-15 15:00:00,0,0,0
forecast_3976,2025-06-15 16:00:00,0,0,0
forecast_3977,2025-06-15 17:00:00,0,0,0
forecast_3978,2025-06-15 18:00:00,0,0,0
forecast_3979,2025-06-15 19:00:00,0,0,0
forecast_3980,2025-06-15 20:00:00,0,0,0
forecast_3981,2025-06-15 21:00:00,0,0,0
forecast_3982,2025-06-15 22:00:00,0,0,0
forecast_3983,2025-06-15 23:00:00,0,0,0
forecast_3984,2025-06-16 00:00:00,0,0,0
forecast_3985,2025-06-16 01:00:00,0,0,0
forecast_3986,2025-06-16 02:00:00,0,0,0
forecast_3987,2025-06-16 03:00:00,0,0,0
forecast_3988,2025-06-16 04:00:00,0,0,0
forecast_3989,2025-06-16 05:00:00,0,0,0
forecast_3990,2025-06-16 06:00:00,0,0,0
forecast_3991,2025-06-16 07:00:00,0,0,0
forecast_3992,2025-06-16 08:00:00,0,0,0
forecast_3993,2025-06-16 09:00:00,0,0,0
forecast_3994,2025-06-16 10:00:00,0,0,0
forecast_3995,2025-06-16 11:00:00,0,0,0
forecast_3996,2025-06-16 12:00:00,0,0,0
forecast_3997,2025-06-16 13:00:00,0,0,0
forecast_3998,2025-06-16 14:00:00,0,0,0
forecast_3999,2025-06-16 15:00:00,0,0,0
forecast_4000,2025-06-16 16:00:00,0,0,0
forecast_4001,2025-06-16 17:00:00,0,0,0
forecast_4002,2025-06-16 18:00:00,0,0,0
forecast_4003,2025-06-16 19:00:00,0,0,0
forecast_4004,2025-06-16 20:00:00,0,0,0
forecast_4005,2025-06-16 21:00:00,0,0,0
forecast_4006,2025-06-16 22:00:00,0,0,0
forecast_4007,2025-06-16 23:00:00,0,0,0
forecast_4008,2025-06-17 00:00:00,0,0,0
forecast_4009,2025-06-17 01:00:00,0,0,0
forecast_4010,2025-06-17 02:00:00,0,0,0
forecast_4011,2025-06-17 03:00:00,0,0,0
forecast_4012,2025-06-17 04:00:00,0,0,0
forecast_4013,2025-06-17 05:00:00,0,0,0
forecast_4014,2025-06-17 06:00:00,0,0,0
forecast_4015,2025-06-17 07:00:00,0,0,0
forecast_4016,2025-06-17 08:00:00,0,0,0
forecast_4017,2025-06-17 09:00:00,0,0,0
forecast_4018,2025-06-17 10:00:00,0,0,0
forecast_4019,2025-06-17 11:00:00,0,0,0
forecast_4020,2025-06-17 12:00:00,0,0,0
forecast_4021,2025-06-17 13:00:00,0,0,0
forecast_4022,2025-06-17 14:00:00,0,0,0
forecast_4023,2025-06-17 15:00:00,0,0,0
forecast_4024,2025-06-17 16:00:00,0,0,0
forecast_4025,2025-06-17 17:00:00,0,0,0
forecast_4026,2025-06-17 18:00:00,0,0,0
forecast_4027,2025-06-17 19:00:00,0,0,0
forecast_4028,2025-06-17 20:00:00,0,0,0
forecast_4029,2025-06-17 21:00:00,0,0,0
forecast_4030,2025-06-17 22:00:00,0,0,0
forecast_4031,2025-06-17 23:00:00,0,0,0
forecast_4032,2025-06-18 00:00:00,0,0,0
forecast_4033,2025-06-18 01:00:00,0,0,0
forecast_4034,2025-06-18 02:00:00,0,0,0
forecast_4035,2025-06-18 03:00:00,0,0,0
forecast_4036,2025-06-18 04:00:00,0,0,0
forecast_4037,2025-06-18 05:00:00,0,0,0
forecast_4038,2025-06-18 06:00:00,0,0,0
forecast_4039,2025-06-18 07:00:00,0,0,0
forecast_4040,2025-06-18 08:00:00,0,0,0
forecast_4041,2025-06-18 09:00:00,0,0,0
forecast_4042,2025-06-18 10:00:00,0,0,0
forecast_4043,2025-06-18 11:00:00,0,0,0
forecast_4044,2025-06-18 12:00:00,0,0,0
forecast_4045,2025-06-18 13:00:00,0,0,0
forecast_4046,2025-06-18 14:00:00,0,0,0
forecast_4047,2025-06-18 15:00:00,0,0,0
forecast_4048,2025-06-18 16:00:00,0,0,0
forecast_4049,2025-06-18 17:00:00,0,0,0
forecast_4050,2025-06-18 18:00:00,0,0,0
forecast_4051,2025-06-18 19:00:00,0,0,0
forecast_4052,2025-06-18 20:00:00,0,0,0
forecast_4053,2025-06-18 21:00:00,0,0,0
forecast_4054,2025-06-18 22:00:00,0,0,0
forecast_4055,2025-06-18 23:00:00,0,0,0
forecast_4056,2025-06-19 00:00:00,0,0,0
forecast_4057,2025-06-19 01:00:00,0,0,0
forecast_4058,2025-06-19 02:00:00,0,0,0
forecast_4059,2025-06-19 03:00:00,0,0,0
forecast_4060,2025-06-19 04:00:00,0,0,0
forecast_4061,2025-06-19 05:00:00,0,0,0
forecast_4062,2025-06-19 06:00:00,0,0,0
forecast_4063,2025-06-19 07:00:00,0,0,0
forecast_4064,2025-06-19 08:00:00,0,0,0
forecast_4065,2025-06-19 09:00:00,0,0,0
forecast_4066,2025-06-19 10:00:00,0,0,0
forecast_4067,2025-06-19 11:00:00,0,0,0
forecast_4068,2025-06-19 12:00:00,0,0,0
forecast_4069,2025-06-19 13:00:00,0,0,0
forecast_4070,2025-06-19 14:00:00,0,0,0
forecast_4071,2025-06-19 15:00:00,0,0,0
forecast_4072,2025-06-19 16:00:00,0,0,0
forecast_4073,2025-06-19 17:00:00,0,0,0
forecast_4074,2025-06-19 18:00:00,0,0,0
forecast_4075,2025-06-19 19:00:00,0,0,0
forecast_4076,2025-06-19 20:00:00,0,0,0
forecast_4077,2025-06-19 21:00:00,0,0,0
forecast_4078,2025-06-19 22:00:00,0,0,0
forecast_4079,2025-06-19 23:00:00,0,0,0
forecast_4080,2025-06-20 00:00:00,0,0,0
forecast_4081,2025-06-20 01:00:00,0,0,0
forecast_4082,2025-06-20 02:00:00,0,0,0
forecast_4083,2025-06-20 03:00:00,0,0,0
forecast_4084,2025-06-20 04:00:00,0,0,0
forecast_4085,2025-06-20 05:00:00,0,0,0
forecast_4086,2025-06-20 06:00:00,0,0,0
forecast_4087,2025-06-20 07:00:00,0,0,0
forecast_4088,2025-06-20 08:00:00,0,0,0
forecast_4089,2025-06-20 09:00:00,0,0,0
forecast_4090,2025-06-20 10:00:00,0,0,0
forecast_4091,2025-06-20 11:00:00,0,0,0
forecast_4092,2025-06-20 12:00:00,0,0,0
forecast_4093,2025-06-20 13:00:00,0,0,0
forecast_4094,2025-06-20 14:00:00,0,0,0
forecast_4095,2025-06-20 15:00:00,0,0,0
forecast_4096,2025-06-20 16:00:00,0,0,0
forecast_4097,2025-06-20 17:00:00,0,0,0
forecast_4098,2025-06-20 18:00:00,0,0,0
forecast_4099,2025-06-20 19:00:00,0,0,0
forecast_4100,2025-06-20 20:00:00,0,0,0
forecast_4101,2025-06-20 21:00:00,0,0,0
forecast_4102,2025-06-20 22:00:00,0,0,0
forecast_4103,2025-06-20 23:00:00,0,0,0
forecast_4104,2025-06-21 00:00:00,0,0,0
forecast_4105,2025-06-21 01:00:00,0,0,0
forecast_4106,2025-06-21 02:00:00,0,0,0
forecast_4107,2025-06-21 03:00:00,0,0,0
forecast_4108,2025-06-21 04:00:00,0,0,0
forecast_4109,2025-06-21 05:00:00,0,0,0
forecast_4110,2025-06-21 06:00:00,0,0,0
forecast_4111,2025-06-21 07:00:00,0,0,0
forecast_4112,2025-06-21 08:00:00,0,0,0
forecast_4113,2025-06-21 09:00:00,0,0,0
forecast_4114,2025-06-21 10:00:00,0,0,0
forecast_4115,2025-06-21 11:00:00,0,0,0
forecast_4116,2025-06-21 12:00:00,0,0,0
forecast_4117,2025-06-21 13:00:00,0,0,0
forecast_4118,2025-06-21 14:00:00,0,0,0
forecast_4119,2025-06-21 15:00:00,0,0,0
forecast_4120,2025-06-21 16:00:00,0,0,0
forecast_4121,2025-06-21 17:00:00,0,0,0
forecast_4122,2025-06-21 18:00:00,0,0,0
forecast_4123,2025-06-21 19:00:00,0,0,0
forecast_4124,2025-06-21 20:00:00,0,0,0
forecast_4125,2025-06-21 21:00:00,0,0,0
forecast_4126,2025-06-21 22:00:00,0,0,0
forecast_4127,2025-06-21 23:00:00,0,0,0
forecast_4128,2025-06-22 00:00:00,0,0,0
forecast_4129,2025-06-22 01:00:00,0,0,0
forecast_4130,2025-06-22 02:00:00,0,0,0
forecast_4131,2025-06-22 03:00:00,0,0,0
forecast_4132,2025-06-22 04:00:00,0,0,0
forecast_4133,2025-06-22 05:00:00,0,0,0
forecast_4134,2025-06-22 06:00:00,0,0,0
forecast_4135,2025-06-22 07:00:00,0,0,0
forecast_4136,2025-06-22 08:00:00,0,0,0
forecast_4137,2025-06-22 09:00:00,0,0,0
forecast_4138,2025-06-22 10:00:00,0,0,0
forecast_4139,2025-06-22 11:00:00,0,0,0
forecast_4140,2025-06-22 12:00:00,0,0,0
forecast_4141,2025-06-22 13:00:00,0,0,0
forecast_4142,2025-06-22 14:00:00,0,0,0
forecast_4143,2025-06-22 15:00:00,0,0,0
forecast_4144,2025-06-22 16:00:00,0,0,0
forecast_4145,2025-06-22 17:00:00,0,0,0
forecast_4146,2025-06-22 18:00:00,0,0,0
forecast_4147,2025-06-22 19:00:00,0,0,0
forecast_4148,2025-06-22 20:00:00,0,0,0
forecast_4149,2025-06-22 21:00:00,0,0,0
forecast_4150,2025-06-22 22:00:00,0,0,0
forecast_4151,2025-06-22 23:00:00,0,0,0
forecast_4152,2025-06-23 00:00:00,0,0,0
forecast_4153,2025-06-23 01:00:00,0,0,0
forecast_4154,2025-06-23 02:00:00,0,0,0
forecast_4155,2025-06-23 03:00:00,0,0,0
forecast_4156,2025-06-23 04:00:00,0,0,0
forecast_4157,2025-06-23 05:00:00,0,0,0
forecast_4158,2025-06-23 06:00:00,0,0,0
forecast_4159,2025-06-23 07:00:00,0,0,0
forecast_4160,2025-06-23 08:00:00,0,0,0
forecast_4161,2025-06-23 09:00:00,0,0,0
forecast_4162,2025-06-23 10:00:00,0,0,0
forecast_4163,2025-06-23 11:00:00,0,0,0
forecast_4164,2025-06-23 12:00:00,0,0,0
forecast_4165,2025-06-23 13:00:00,0,0,0
forecast_4166,2025-06-23 14:00:00,0,0,0
forecast_4167,2025-06-23 15:00:00,0,0,0
forecast_4168,2025-06-23 16:00:00,0,0,0
forecast_4169,2025-06-23 17:00:00,0,0,0
forecast_4170,2025-06-23 18:00:00,0,0,0
forecast_4171,2025-06-23 19:00:00,0,0,0
forecast_4172,2025-06-23 20:00:00,0,0,0
forecast_4173,2025-06-23 21:00:00,0,0,0
forecast_4174,2025-06-23 22:00:00,0,0,0
forecast_4175,2025-06-23 23:00:00,0,0,0
forecast_4176,2025-06-24 00:00:00,0,0,0
forecast_4177,2025-06-24 01:00:00,0,0,0
forecast_4178,2025-06-24 02:00:00,0,0,0
forecast_4179,2025-06-24 03:00:00,0,0,0
forecast_4180,2025-06-24 04:00:00,0,0,0
forecast_4181,2025-06-24 05:00:00,0,0,0
forecast_4182,2025-06-24 06:00:00,0,0,0
forecast_4183,2025-06-24 07:00:00,0,0,0
forecast_4184,2025-06-24 08:00:00,0,0,0
forecast_4185,2025-06-24 09:00:00,0,0,0
forecast_4186,2025-06-24 10:00:00,0,0,0
forecast_4187,2025-06-24 11:00:00,0,0,0
forecast_4188,2025-06-24 12:00:00,0,0,0
forecast_4189,2025-06-24 13:00:00,0,0,0
forecast_4190,2025-06-24 14:00:00,0,0,0
forecast_4191,2025-06-24 15:00:00,0,0,0
forecast_4192,2025-06-24 16:00:00,0,0,0
forecast_4193,2025-06-24 17:00:00,0,0,0
forecast_4194,2025-06-24 18:00:00,0,0,0
forecast_4195,2025-06-24 19:00:00,0,0,0
forecast_4196,2025-06-24 20:00:00,0,0,0
forecast_4197,2025-06-24 21:00:00,0,0,0
forecast_4198,2025-06-24 22:00:00,0,0,0
forecast_4199,2025-06-24 23:00:00,0,0,0
forecast_4200,2025-06-25 00:00:00,0,0,0
forecast_4201,2025-06-25 01:00:00,0,0,0
forecast_4202,2025-06-25 02:00:00,0,0,0
forecast_4203,2025-06-25 03:00:00,0,0,0
forecast_4204,2025-06-25 04:00:00,0,0,0
forecast_4205,2025-06-25 05:00:00,0,0,0
forecast_4206,2025-06-25 06:00:00,0,0,0
forecast_4207,2025-06-25 07:00:00,0,0,0
forecast_4208,2025-06-25 08:00:00,0,0,0
forecast_4209,2025-06-25 09:00:00,0,0,0
forecast_4210,2025-06-25 10:00:00,0,0,0
forecast_4211,2025-06-25 11:00:00,0,0,0
forecast_4212,2025-06-25 12:00:00,0,0,0
forecast_4213,2025-06-25 13:00:00,0,0,0
forecast_4214,2025-06-25 14:00:00,0,0,0
forecast_4215,2025-06-25 15:00:00,0,0,0
forecast_4216,2025-06-25 16:00:00,0,0,0
forecast_4217,2025-06-25 17:00:00,0,0,0
forecast_4218,2025-06-25 18:00:00,0,0,0
forecast_4219,2025-06-25 19:00:00,0,0,0
forecast_4220,2025-06-25 20:00:00,0,0,0
forecast_4221,2025-06-25 21:00:00,0,0,0
forecast_4222,2025-06-25 22:00:00,0,0,0
forecast_4223,2025-06-25 23:00:00,0,0,0
forecast_4224,2025-06-26 00:00:00,0,0,0
forecast_4225,2025-06-26 01:00:00,0,0,0
forecast_4226,2025-06-26 02:00:00,0,0,0
forecast_4227,2025-06-26 03:00:00,0,0,0
forecast_4228,2025-06-26 04:00:00,0,0,0
forecast_4229,2025-06-26 05:00:00,0,0,0
forecast_4230,2025-06-26 06:00:00,0,0,0
forecast_4231,2025-06-26 07:00:00,0,0,0
forecast_4232,2025-06-26 08:00:00,0,0,0
forecast_4233,2025-06-26 09:00:00,0,0,0
forecast_4234,2025-06-26 10:00:00,0,0,0
forecast_4235,2025-06-26 11:00:00,0,0,0
forecast_4236,2025-06-26 12:00:00,0,0,0
forecast_4237,2025-06-26 13:00:00,0,0,0
forecast_4238,2025-06-26 14:00:00,0,0,0
forecast_4239,2025-06-26 15:00:00,0,0,0
forecast_4240,2025-06-26 16:00:00,0,0,0
forecast_4241,2025-06-26 17:00:00,0,0,0
forecast_4242,2025-06-26 18:00:00,0,0,0
forecast_4243,2025-06-26 19:00:00,0,0,0
forecast_4244,2025-06-26 20:00:00,0,0,0
forecast_4245,2025-06-26 21:00:00,0,0,0
forecast_4246,2025-06-26 22:00:00,0,0,0
forecast_4247,2025-06-26 23:00:00,0,0,0
forecast_4248,2025-06-27 00:00:00,0,0,0
forecast_4249,2025-06-27 01:00:00,0,0,0
forecast_4250,2025-06-27 02:00:00,0,0,0
forecast_4251,2025-06-27 03:00:00,0,0,0
forecast_4252,2025-06-27 04:00:00,0,0,0
forecast_4253,2025-06-27 05:00:00,0,0,0
forecast_4254,2025-06-27 06:00:00,0,0,0
forecast_4255,2025-06-27 07:00:00,0,0,0
forecast_4256,2025-06-27 08:00:00,0,0,0
forecast_4257,2025-06-27 09:00:00,0,0,0
forecast_4258,2025-06-27 10:00:00,0,0,0
forecast_4259,2025-06-27 11:00:00,0,0,0
forecast_4260,2025-06-27 12:00:00,0,0,0
forecast_4261,2025-06-27 13:00:00,0,0,0
forecast_4262,2025-06-27 14:00:00,0,0,0
forecast_4263,2025-06-27 15:00:00,0,0,0
forecast_4264,2025-06-27 16:00:00,0,0,0
forecast_4265,2025-06-27 17:00:00,0,0,0
forecast_4266,2025-06-27 18:00:00,0,0,0
forecast_4267,2025-06-27 19:00:00,0,0,0
forecast_4268,2025-06-27 20:00:00,0,0,0
forecast_4269,2025-06-27 21:00:00,0,0,0
forecast_4270,2025-06-27 22:00:00,0,0,0
forecast_4271,2025-06-27 23:00:00,0,0,0
forecast_4272,2025-06-28 00:00:00,0,0,0
forecast_4273,2025-06-28 01:00:00,0,0,0
forecast_4274,2025-06-28 02:00:00,0,0,0
forecast_4275,2025-06-28 03:00:00,0,0,0
forecast_4276,2025-06-28 04:00:00,0,0,0
forecast_4277,2025-06-28 05:00:00,0,0,0
forecast_4278,2025-06-28 06:00:00,0,0,0
forecast_4279,2025-06-28 07:00:00,0,0,0
forecast_4280,2025-06-28 08:00:00,0,0,0
forecast_4281,2025-06-28 09:00:00,0,0,0
forecast_4282,2025-06-28 10:00:00,0,0,0
forecast_4283,2025-06-28 11:00:00,0,0,0
forecast_4284,2025-06-28 12:00:00,0,0,0
forecast_4285,2025-06-28 13:00:00,0,0,0
forecast_4286,2025-06-28 14:00:00,0,0,0
forecast_4287,2025-06-28 15:00:00,0,0,0
forecast_4288,2025-06-28 16:00:00,0,0,0
forecast_4289,2025-06-28 17:00:00,0,0,0
forecast_4290,2025-06-28 18:00:00,0,0,0
forecast_4291,2025-06-28 19:00:00,0,0,0
forecast_4292,2025-06-28 20:00:00,0,0,0
forecast_4293,2025-06-28 21:00:00,0,0,0
forecast_4294,2025-06-28 22:00:00,0,0,0
forecast_4295,2025-06-28 23:00:00,0,0,0
forecast_4296,2025-06-29 00:00:00,0,0,0
forecast_4297,2025-06-29 01:00:00,0,0,0
forecast_4298,2025-06-29 02:00:00,0,0,0
forecast_4299,2025-06-29 03:00:00,0,0,0
forecast_4300,2025-06-29 04:00:00,0,0,0
forecast_4301,2025-06-29 05:00:00,0,0,0
forecast_4302,2025-06-29 06:00:00,0,0,0
forecast_4303,2025-06-29 07:00:00,0,0,0
forecast_4304,2025-06-29 08:00:00,0,0,0
forecast_4305,2025-06-29 09:00:00,0,0,0
forecast_4306,2025-06-29 10:00:00,0,0,0
forecast_4307,2025-06-29 11:00:00,0,0,0
forecast_4308,2025-06-29 12:00:00,0,0,0
forecast_4309,2025-06-29 13:00:00,0,0,0
forecast_4310,2025-06-29 14:00:00,0,0,0
forecast_4311,2025-06-29 15:00:00,0,0,0
forecast_4312,2025-06-29 16:00:00,0,0,0
forecast_4313,2025-06-29 17:00:00,0,0,0
forecast_4314,2025-06-29 18:00:00,0,0,0
forecast_4315,2025-06-29 19:00:00,0,0,0
forecast_4316,2025-06-29 20:00:00,0,0,0
forecast_4317,2025-06-29 21:00:00,0,0,0
forecast_4318,2025-06-29 22:00:00,0,0,0
forecast_4319,2025-06-29 23:00:00,0,0,0
forecast_4320,2025-06-30 00:00:00,0,0,0
forecast_4321,2025-06-30 01:00:00,0,0,0
forecast_4322,2025-06-30 02:00:00,0,0,0
forecast_4323,2025-06-30 03:00:00,0,0,0
forecast_4324,2025-06-30 04:00:00,0,0,0
forecast_4325,2025-06-30 05:00:00,0,0,0
forecast_4326,2025-06-30 06:00:00,0,0,0
forecast_4327,2025-06-30 07:00:00,0,0,0
forecast_4328,2025-06-30 08:00:00,0,0,0
forecast_4329,2025-06-30 09:00:00,0,0,0
forecast_4330,2025-06-30 10:00:00,0,0,0
forecast_4331,2025-06-30 11:00:00,0,0,0
forecast_4332,2025-06-30 12:00:00,0,0,0
forecast_4333,2025-06-30 13:00:00,0,0,0
forecast_4334,2025-06-30 14:00:00,0,0,0
forecast_4335,2025-06-30 15:00:00,0,0,0
forecast_4336,2025-06-30 16:00:00,0,0,0
forecast_4337,2025-06-30 17:00:00,0,0,0
forecast_4338,2025-06-30 18:00:00,0,0,0
forecast_4339,2025-06-30 19:00:00,0,0,0
forecast_4340,2025-06-30 20:00:00,0,0,0
forecast_4341,2025-06-30 21:00:00,0,0,0
forecast_4342,2025-06-30 22:00:00,0,0,0
forecast_4343,2025-06-30 23:00:00,0,0,0
forecast_4344,2025-07-01 00:00:00,0,0,0
forecast_4345,2025-07-01 01:00:00,0,0,0
forecast_4346,2025-07-01 02:00:00,0,0,0
forecast_4347,2025-07-01 03:00:00,0,0,0
forecast_4348,2025-07-01 04:00:00,0,0,0
forecast_4349,2025-07-01 05:00:00,0,0,0
forecast_4350,2025-07-01 06:00:00,0,0,0
forecast_4351,2025-07-01 07:00:00,0,0,0
forecast_4352,2025-07-01 08:00:00,0,0,0
forecast_4353,2025-07-01 09:00:00,0,0,0
forecast_4354,2025-07-01 10:00:00,0,0,0
forecast_4355,2025-07-01 11:00:00,0,0,0
forecast_4356,2025-07-01 12:00:00,0,0,0
forecast_4357,2025-07-01 13:00:00,0,0,0
forecast_4358,2025-07-01 14:00:00,0,0,0
forecast_4359,2025-07-01 15:00:00,0,0,0
forecast_4360,2025-07-01 16:00:00,0,0,0
forecast_4361,2025-07-01 17:00:00,0,0,0
forecast_4362,2025-07-01 18:00:00,0,0,0
forecast_4363,2025-07-01 19:00:00,0,0,0
forecast_4364,2025-07-01 20:00:00,0,0,0
forecast_4365,2025-07-01 21:00:00,0,0,0
forecast_4366,2025-07-01 22:00:00,0,0,0
forecast_4367,2025-07-01 23:00:00,0,0,0
forecast_4368,2025-07-02 00:00:00,0,0,0
forecast_4369,2025-07-02 01:00:00,0,0,0
forecast_4370,2025-07-02 02:00:00,0,0,0
forecast_4371,2025-07-02 03:00:00,0,0,0
forecast_4372,2025-07-02 04:00:00,0,0,0
forecast_4373,2025-07-02 05:00:00,0,0,0
forecast_4374,2025-07-02 06:00:00,0,0,0
forecast_4375,2025-07-02 07:00:00,0,0,0
forecast_4376,2025-07-02 08:00:00,0,0,0
forecast_4377,2025-07-02 09:00:00,0,0,0
forecast_4378,2025-07-02 10:00:00,0,0,0
forecast_4379,2025-07-02 11:00:00,0,0,0
forecast_4380,2025-07-02 12:00:00,0,0,0
forecast_4381,2025-07-02 13:00:00,0,0,0
forecast_4382,2025-07-02 14:00:00,0,0,0
forecast_4383,2025-07-02 15:00:00,0,0,0
forecast_4384,2025-07-02 16:00:00,0,0,0
forecast_4385,2025-07-02 17:00:00,0,0,0
forecast_4386,2025-07-02 18:00:00,0,0,0
forecast_4387,2025-07-02 19:00:00,0,0,0
forecast_4388,2025-07-02 20:00:00,0,0,0
forecast_4389,2025-07-02 21:00:00,0,0,0
forecast_4390,2025-07-02 22:00:00,0,0,0
forecast_4391,2025-07-02 23:00:00,0,0,0
forecast_4392,2025-07-03 00:00:00,0,0,0
forecast_4393,2025-07-03 01:00:00,0,0,0
forecast_4394,2025-07-03 02:00:00,0,0,0
forecast_4395,2025-07-03 03:00:00,0,0,0
forecast_4396,2025-07-03 04:00:00,0,0,0
forecast_4397,2025-07-03 05:00:00,0,0,0
forecast_4398,2025-07-03 06:00:00,0,0,0
forecast_4399,2025-07-03 07:00:00,0,0,0
forecast_4400,2025-07-03 08:00:00,0,0,0
forecast_4401,2025-07-03 09:00:00,0,0,0
forecast_4402,2025-07-03 10:00:00,0,0,0
forecast_4403,2025-07-03 11:00:00,0,0,0
forecast_4404,2025-07-03 12:00:00,0,0,0
forecast_4405,2025-07-03 13:00:00,0,0,0
forecast_4406,2025-07-03 14:00:00,0,0,0
forecast_4407,2025-07-03 15:00:00,0,0,0
forecast_4408,2025-07-03 16:00:00,0,0,0
forecast_4409,2025-07-03 17:00:00,0,0,0
forecast_4410,2025-07-03 18:00:00,0,0,0
forecast_4411,2025-07-03 19:00:00,0,0,0
forecast_4412,2025-07-03 20:00:00,0,0,0
forecast_4413,2025-07-03 21:00:00,0,0,0
forecast_4414,2025-07-03 22:00:00,0,0,0
forecast_4415,2025-07-03 23:00:00,0,0,0
forecast_4416,2025-07-04 00:00:00,0,0,0
forecast_4417,2025-07-04 01:00:00,0,0,0
forecast_4418,2025-07-04 02:00:00,0,0,0
forecast_4419,2025-07-04 03:00:00,0,0,0
forecast_4420,2025-07-04 04:00:00,0,0,0
forecast_4421,2025-07-04 05:00:00,0,0,0
forecast_4422,2025-07-04 06:00:00,0,0,0
forecast_4423,2025-07-04 07:00:00,0,0,0
forecast_4424,2025-07-04 08:00:00,0,0,0
forecast_4425,2025-07-04 09:00:00,0,0,0
forecast_4426,2025-07-04 10:00:00,0,0,0
forecast_4427,2025-07-04 11:00:00,0,0,0
forecast_4428,2025-07-04 12:00:00,0,0,0
forecast_4429,2025-07-04 13:00:00,0,0,0
forecast_4430,2025-07-04 14:00:00,0,0,0
forecast_4431,2025-07-04 15:00:00,0,0,0
forecast_4432,2025-07-04 16:00:00,0,0,0
forecast_4433,2025-07-04 17:00:00,0,0,0
forecast_4434,2025-07-04 18:00:00,0,0,0
forecast_4435,2025-07-04 19:00:00,0,0,0
forecast_4436,2025-07-04 20:00:00,0,0,0
forecast_4437,2025-07-04 21:00:00,0,0,0
forecast_4438,2025-07-04 22:00:00,0,0,0
forecast_4439,2025-07-04 23:00:00,0,0,0
forecast_4440,2025-07-05 00:00:00,0,0,0
forecast_4441,2025-07-05 01:00:00,0,0,0
forecast_4442,2025-07-05 02:00:00,0,0,0
forecast_4443,2025-07-05 03:00:00,0,0,0
forecast_4444,2025-07-05 04:00:00,0,0,0
forecast_4445,2025-07-05 05:00:00,0,0,0
forecast_4446,2025-07-05 06:00:00,0,0,0
forecast_4447,2025-07-05 07:00:00,0,0,0
forecast_4448,2025-07-05 08:00:00,0,0,0
forecast_4449,2025-07-05 09:00:00,0,0,0
